ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
BCHYM17112-18	Insecta	0.302	Hymenoptera	0.246	Eulophidae	0.019	Eulophinae	0.013	Eulophinae_dummy_tribe	0.013	Cirrospilus	0.013	Cirrospilus_pictus	0.013
FGMLH692-16	Insecta	0.418	Lepidoptera	0.366	Gracillariidae	0.166	Ornixolinae	0.061	Ornixolinae_dummy_tribe	0.061	Micrurapteryx	0.061	Micrurapteryx_gradatella	0.061
FBLMZ376-12	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_dummy_tribe	1.0	Ypsolopha	1.0	Ypsolopha_falcella	1.0
GCOL3232-16	Insecta	0.419	Coleoptera	0.352	Staphylinidae	0.311	Omaliinae	0.193	Anthophagini	0.184	Anthophagus	0.146	Anthophagus_alpinus	0.063
FGMLG322-15	Insecta	0.939	Lepidoptera	0.939	Nepticulidae	0.939	Nepticulidae_dummy_subfamily	0.939	Nepticulidae_dummy_tribe	0.939	Fomoria	0.939	Fomoria_septembrella	0.939
AMTPC380-15	Insecta	0.483	Lepidoptera	0.483	Nymphalidae	0.380	Satyrinae	0.376	Satyrini	0.335	Erebia	0.315	Erebia_medusa	0.149
GBLAD961-14	Insecta	0.607	Lepidoptera	0.607	Noctuidae	0.358	Noctuinae	0.280	Dypterygiini	0.026	Dypterygia	0.026	Dypterygia_scabriuscula	0.026
GBLAA993-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Orthosiini	1.0	Orthosia	1.0	Orthosia_populeti	1.0
GBLAF547-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Moma	1.0	Moma_alpium	1.0
GWORK632-09	Insecta	0.588	Lepidoptera	0.572	Geometridae	0.347	Larentiinae	0.217	Larentiinae_dummy_tribe	0.190	Xanthorhoe	0.078	Xanthorhoe_fluctuata	0.059
GMGRD260-13	Insecta	0.531	Hymenoptera	0.531	Ichneumonidae	0.523	Orthocentrinae	0.313	Orthocentrinae_dummy_tribe	0.313	Stenomacrus	0.183	Stenomacrus_nemoralis	0.121
GBSYM1992-13	Insecta	0.489	Hymenoptera	0.489	Tenthredinidae	0.484	Tenthredininae	0.099	Tenthredininae_dummy_tribe	0.099	Tenthredopsis	0.090	Tenthredopsis_scutellaris	0.065
FBLMZ159-12	Insecta	0.964	Lepidoptera	0.964	Erebidae	0.964	Arctiinae	0.964	Lithosiini	0.964	Pelosia	0.964	Pelosia_muscerda	0.964
FBCOG270-12	Insecta	0.355	Coleoptera	0.265	Ptiliidae	0.114	Ptiliinae	0.114	Ptenidiini	0.104	Ptenidium	0.104	Ptenidium_pusillum	0.079
FBCOF842-12	Insecta	0.316	Coleoptera	0.210	Cerambycidae	0.013	Lamiinae	0.013	Exocentrini	0.013	Exocentrus	0.013	Exocentrus_lusitanus	0.013
FBSYB1323-12	Insecta	0.527	Hymenoptera	0.523	Tenthredinidae	0.523	Tenthredininae	0.342	Tenthredininae_dummy_tribe	0.342	Rhogogaster	0.248	Rhogogaster_punctulata	0.248
FBLMS434-09	Insecta	0.986	Lepidoptera	0.986	Crambidae	0.986	Scopariinae	0.986	Scopariinae_dummy_tribe	0.986	Scoparia	0.986	Scoparia_subfusca	0.986
GWORR681-10	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Erebia	1.0	Erebia_medusa	1.0
FBCOC296-10	Insecta	0.978	Coleoptera	0.978	Tenebrionidae	0.978	Diaperinae	0.978	Diaperini	0.978	Neomida	0.978	Neomida_haemorrhoidalis	0.978
GWOSA789-10	Insecta	0.971	Lepidoptera	0.971	Geometridae	0.971	Larentiinae	0.971	Larentiinae_dummy_tribe	0.971	Eulithis	0.971	Eulithis_testata	0.971
FBLMW301-10	Insecta	0.567	Lepidoptera	0.567	Noctuidae	0.227	Noctuinae	0.101	Actinotiini	0.021	Chloantha	0.021	Chloantha_hyperici	0.021
FBLMV769-09	Insecta	0.857	Lepidoptera	0.857	Tortricidae	0.857	Olethreutinae	0.857	Eucosmini	0.857	Epinotia	0.857	Epinotia_ramella	0.857
FBLMW825-10	Insecta	0.927	Lepidoptera	0.927	Gracillariidae	0.927	Lithocolletinae	0.927	Lithocolletinae_dummy_tribe	0.927	Phyllonorycter	0.927	Phyllonorycter_sorbi	0.904
FBCOI042-12	Insecta	0.952	Coleoptera	0.952	Tetratomidae	0.952	Hallomeninae	0.952	Hallomeninae_dummy_tribe	0.952	Hallomenus	0.952	Hallomenus_axillaris	0.952
GBDTA10261-21	Insecta	0.274	Diptera	0.084	Sciaridae	0.017	Sciaridae_dummy_subfamily	0.017	Sciaridae_dummy_tribe	0.017	unclassified_Sciaridae_dummy_tribe	0.017
GTRI165-18	Insecta	0.991	Trichoptera	0.991	Hydroptilidae	0.991	Hydroptilinae	0.991	Hydroptilinae_dummy_tribe	0.991	Hydroptila	0.991	Hydroptila_simulans	0.991
GST353-15	Insecta	0.308	Trichoptera	0.163	Leptoceridae	0.136	Leptocerinae	0.136	Leptocerinae_dummy_tribe	0.136	Erotesis	0.017	Erotesis_baltica	0.017
GCOL8888-16	Insecta	0.955	Coleoptera	0.955	Gyrinidae	0.955	Gyrininae	0.955	Gyrinini	0.955	Gyrinus	0.955	Gyrinus_marinus	0.955
BCHYM6458-15	Insecta	0.453	Hymenoptera	0.439	Crabronidae	0.382	Crabronidae_dummy_subfamily	0.252	Oxybelini	0.249	Oxybelus	0.249	Oxybelus_mandibularis	0.092
GBLAC376-13	Insecta	0.597	Lepidoptera	0.583	Nymphalidae	0.530	Satyrinae	0.530	Satyrini	0.507	Erebia	0.492	Erebia_pandrose	0.239
FBTAC036-13	Insecta	0.950	Diptera	0.950	Tachinidae	0.950	Exoristinae	0.950	Eryciini	0.950	Lydella	0.950	Lydella_stabulans	0.615
GMGRF1708-13	Insecta	0.328	Diptera	0.233	Empididae	0.018	Empidinae	0.018	unclassified_Empidinae	0.018
BASYM1191-11	Insecta	0.378	Hymenoptera	0.367	Tenthredinidae	0.358	Nematinae	0.281	Nematinae_dummy_tribe	0.281	Pseudodineura	0.151	Pseudodineura_enslini	0.102
FGMLA450-12	Insecta	0.949	Lepidoptera	0.949	Gelechiidae	0.949	Anacampsinae	0.949	Anarsiini	0.949	Anarsia	0.949	Anarsia_innoxiella	0.949
FBLMT332-09	Insecta	0.434	Lepidoptera	0.396	Zygaenidae	0.198	Procridinae	0.198	Procridini	0.198	Adscita	0.193	Adscita_statices	0.193
FBLMT884-09	Insecta	0.954	Lepidoptera	0.954	Lycaenidae	0.954	Polyommatinae	0.954	Polyommatinae_dummy_tribe	0.954	Scolitantides	0.954	Scolitantides_orion	0.954
FBLMV021-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Protolampra	1.0	Protolampra_sobrina	1.0
FBLMW535-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_dummy_tribe	1.0	Aristotelia	1.0	Aristotelia_ericinella	1.0
FBCOB995-10	Insecta	0.210	Coleoptera	0.143	Curculionidae	0.076	Scolytinae	0.036	Corthylini	0.012	Pityophthorus	0.012	Pityophthorus_micrographus	0.012
FBCOE814-12	Insecta	0.241	Coleoptera	0.144	Staphylinidae	0.056	Proteininae	0.027	Proteinini	0.027	Megarthrus	0.027	Megarthrus_sinuatocollis	0.027
GMGMU962-20	Insecta	0.344	Hymenoptera	0.166	Crabronidae	0.040	Crabroninae	0.037	Crabronini	0.037	Ectemnius	0.022	Ectemnius_cavifrons	0.014
FBLMZ200-12	Insecta	0.533	Lepidoptera	0.512	Psychidae	0.497	Naryciinae	0.497	Naryciinae_dummy_tribe	0.497	Diplodoma	0.497	Diplodoma_laichartingella	0.497
GCOL2608-16	Insecta	0.385	Coleoptera	0.241	Chrysomelidae	0.157	Galerucinae	0.139	Alticini	0.139	Chaetocnema	0.119	Chaetocnema_aridula	0.077
GCOL11175-16	Insecta	0.942	Coleoptera	0.942	Curculionidae	0.942	Ceutorhynchinae	0.942	Ceutorhynchini	0.942	Coeliodinus	0.942	Coeliodinus_rubicundus	0.942
GCOL11550-16	Insecta	0.297	Coleoptera	0.234	Buprestidae	0.042	Buprestinae	0.030	Anthaxiini	0.026	Anthaxia	0.026	Anthaxia_quadripunctata	0.026
GCOL6147-16	Insecta	0.373	Coleoptera	0.284	Scraptiidae	0.098	Anaspidinae	0.098	Anaspidini	0.098	Anaspis	0.098	Anaspis_frontalis	0.036
AMTPC218-15	Insecta	0.653	Lepidoptera	0.653	Noctuidae	0.653	Noctuinae	0.604	Hadenini	0.505	Anarta	0.371	Anarta_trifolii	0.304
GMGMA587-14	Insecta	0.389	Hymenoptera	0.381	Ichneumonidae	0.374	Banchinae	0.292	Atrophini	0.284	Lissonota	0.284	Lissonota_lineolaris	0.098
GBCOB528-12	Insecta	0.284	Coleoptera	0.182	Elateridae	0.025	Dendrometrinae	0.017	Prosternini	0.017	Actenicerus	0.014	Actenicerus_sjaelandicus	0.014
FGMLA601-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsinae_dummy_tribe	1.0	Nothris	1.0	Nothris_verbascella	1.0
FBLMW920-10	Insecta	0.964	Lepidoptera	0.964	Gelechiidae	0.964	Gelechiinae	0.964	Gelechiini	0.964	Chionodes	0.964	Chionodes_holosericella	0.964
FBCOB512-10	Insecta	0.265	Coleoptera	0.175	Byrrhidae	0.023	Syncalyptinae	0.015	Syncalyptinae_dummy_tribe	0.015	Curimopsis	0.015	Curimopsis_cyclolepidia	0.015
GMGMP2793-18	Insecta	0.298	Hemiptera	0.253	Cicadellidae	0.237	Deltocephalinae	0.219	Athysanini	0.127	Graphocraerus	0.072	Graphocraerus_ventralis	0.072
GBEPT575-14	Insecta	0.285	Trichoptera	0.099	Glossosomatidae	0.082	Glossosomatinae	0.082	Glossosomatinae_dummy_tribe	0.082	Glossosoma	0.082	Glossosoma_intermedium	0.068
ODOPE724-11	Insecta	0.633	Lepidoptera	0.629	Cossidae	0.625	Cossinae	0.625	Cossinae_dummy_tribe	0.625	Cossus	0.625	Cossus_cossus	0.625
GCOL1807-16	Insecta	0.998	Coleoptera	0.998	Chrysomelidae	0.998	Galerucinae	0.998	Alticini	0.998	Phyllotreta	0.998	Phyllotreta_striolata	0.562
GBACU2764-13	Insecta	0.937	Hymenoptera	0.937	Psenidae	0.937	Psenidae_dummy_subfamily	0.937	Psenidae_dummy_tribe	0.937	Psenulus	0.937	Psenulus_fuscipennis	0.937
GBCOC216-12	Insecta	1.0	Coleoptera	1.0	Tetratomidae	1.0	Hallomeninae	1.0	Hallomeninae_dummy_tribe	1.0	Hallomenus	1.0	Hallomenus_axillaris	1.0
GWOR3984-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Apamea	1.0	Apamea_lithoxylaea	1.0
GWORA2567-09	Insecta	0.967	Lepidoptera	0.967	Notodontidae	0.967	Cerurinae	0.967	Cerurinae_dummy_tribe	0.967	Cerura	0.967	Cerura_vinula	0.967
GWORR422-10	Insecta	0.501	Lepidoptera	0.501	Nymphalidae	0.387	Satyrinae	0.378	Satyrini	0.336	Hipparchia	0.127	Hipparchia_semele	0.127
FBIIA1028-10	Insecta	0.870	Hymenoptera	0.870	Ichneumonidae	0.870	Ichneumoninae	0.870	Ichneumoninae_dummy_tribe	0.870	Ichneumon	0.840	Ichneumon_simulans	0.245
GMGMP4018-18	Insecta	0.435	Hymenoptera	0.414	Braconidae	0.375	Alysiinae	0.167	Dacnusini	0.167	Chorebus	0.167	Chorebus_xylostellus	0.167
GBMIN88539-17	Insecta	0.844	Odonata	0.844	Aeshnidae	0.844	Aeshninae	0.844	Aeshninae_dummy_tribe	0.844	Aeshna	0.844	Aeshna_grandis	0.840
MJBRC081-17	Insecta	0.350	Diptera	0.150	Cecidomyiidae	0.103	Micromyinae	0.089	Peromyiini	0.046	Peromyia	0.046	Peromyia_abnormis	0.046
ODOPE904-11	Insecta	0.980	Lepidoptera	0.980	Pyralidae	0.980	Phycitinae	0.980	Phycitinae_dummy_tribe	0.980	Oncocera	0.980	Oncocera_semirubella	0.980
BCHYM8485-15	Insecta	0.453	Hymenoptera	0.445	Ichneumonidae	0.424	Phygadeuontinae	0.267	Phygadeuontinae_dummy_tribe	0.267	Gelis	0.174	Gelis_areator	0.121
GMGMI175-14	Insecta	0.516	Diptera	0.511	Tachinidae	0.372	Tachininae	0.367	Macquartiini	0.362	Macquartia	0.362	Macquartia_viridana	0.183
GMGRF3371-13	Insecta	0.495	Hymenoptera	0.488	Ichneumonidae	0.485	Phygadeuontinae	0.425	Phygadeuontinae_dummy_tribe	0.425	Aclastus	0.412	Aclastus_gracilis	0.303
GMGRF1686-13	Insecta	0.966	Diptera	0.966	Mycetophilidae	0.966	Mycetophilinae	0.966	Mycetophilini	0.966	Platurocypta	0.966	Platurocypta_punctum	0.966
GMGRF1196-13	Insecta	0.381	Diptera	0.318	Chironomidae	0.210	Orthocladiinae	0.154	Orthocladiinae_dummy_tribe	0.154	Orthocladius	0.052	Orthocladius_rhyacobius	0.028
GBCOL718-12	Insecta	0.303	Coleoptera	0.185	Chrysomelidae	0.050	Galerucinae	0.036	Galerucini	0.033	Galerucella	0.030	Galerucella_sagittariae	0.027
FBAQU1205-12	Insecta	1.0	Trichoptera	1.0	Psychomyiidae	1.0	Psychomyiinae	1.0	Psychomyiinae_dummy_tribe	1.0	Lype	1.0	Lype_reducta	1.0
FBCOB788-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Tachyporus	1.0	Tachyporus_pusillus	1.0
FBCOB188-10	Insecta	0.359	Coleoptera	0.226	Chrysomelidae	0.072	Galerucinae	0.061	Alticini	0.061	Chaetocnema	0.027	Chaetocnema_picipes	0.012
GWOSM042-11	Insecta	0.509	Lepidoptera	0.504	Geometridae	0.262	Ennominae	0.156	Ennominae_dummy_tribe	0.156	Bupalus	0.074	Bupalus_piniaria	0.074
GBCOU2983-13	Insecta	0.876	Coleoptera	0.876	Chrysomelidae	0.876	Chrysomelinae	0.876	Chrysomelinae_dummy_tribe	0.876	Chrysolina	0.876	Chrysolina_marginata	0.876
FBCOP460-13	Insecta	0.806	Coleoptera	0.806	Latridiidae	0.806	Corticariinae	0.806	Corticariinae_dummy_tribe	0.806	Corticaria	0.806	Corticaria_longicollis	0.806
GBDTA10780-21	Arachnida	0.027	Araneae	0.024	Linyphiidae	0.024	Linyphiidae_dummy_subfamily	0.024	Linyphiidae_dummy_tribe	0.024	unclassified_Linyphiidae_dummy_tribe	0.024
GMGMV611-20	Insecta	0.306	Hymenoptera	0.273	Eulophidae	0.046	Eulophinae	0.036	Eulophinae_dummy_tribe	0.036	Pnigalio	0.030	Pnigalio_pectinicornis	0.013
GBMIN47950-17	Insecta	0.331	Coleoptera	0.253	Brentidae	0.103	Apioninae	0.103	Apionini	0.103	Protapion	0.065	Protapion_fulvipes	0.032
GBEPT193-13	Insecta	0.269	Plecoptera	0.083	Nemouridae	0.052	Amphinemurinae	0.026	Amphinemurinae_dummy_tribe	0.026	Amphinemura	0.026	Amphinemura_palmeni	0.026
GCOL2909-16	Insecta	0.393	Coleoptera	0.248	Latridiidae	0.023	Corticariinae	0.023	Corticariinae_dummy_tribe	0.023	Corticaria	0.023	Corticaria_subamurensis	0.020
GMGMK939-14	Insecta	0.348	Diptera	0.088	Limoniidae	0.021	Chioneinae	0.011	Chioneinae_dummy_tribe	0.011	Rhabdomastix	0.011	Rhabdomastix_laeta	0.011
GBSYM2463-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	0.932	Dolerini	0.932	Dolerus	0.932	Dolerus_aeneus	0.932
FBARB522-11	Arachnida	0.417	Araneae	0.417	Linyphiidae	0.105	Linyphiidae_dummy_subfamily	0.105	Linyphiidae_dummy_tribe	0.105	Labulla	0.020	Labulla_thoracica	0.020
GWORR417-10	Insecta	0.430	Lepidoptera	0.406	Lycaenidae	0.108	Polyommatinae	0.108	Polyommatini	0.087	Cupido	0.056	Cupido_argiades	0.033
FBLMV813-09	Insecta	0.621	Lepidoptera	0.615	Crambidae	0.518	Scopariinae	0.478	Scopariinae_dummy_tribe	0.478	Eudonia	0.478	Eudonia_mercurella	0.160
MYFAB352-11	Insecta	0.218	Hymenoptera	0.057	unclassified_Hymenoptera	0.057
MIDGE947-11	Insecta	0.518	Diptera	0.514	Chironomidae	0.498	Chironominae	0.491	Tanytarsini	0.487	Tanytarsus	0.483	Tanytarsus_bathophilus	0.475
GBCOU1250-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Malachius	1.0	Malachius_aeneus	1.0
GBCOB661-12	Insecta	0.687	Coleoptera	0.687	Scarabaeidae	0.687	Aphodiinae	0.687	Aphodiini	0.687	Melinopterus	0.687	Melinopterus_prodromus	0.668
GBEPT551-14	Insecta	0.305	Diptera	0.178	Chironomidae	0.057	Orthocladiinae	0.039	Orthocladiinae_dummy_tribe	0.039	Gymnometriocnemus	0.019	Gymnometriocnemus_kamimegavirgus	0.016
FBLMZ252-12	Insecta	0.969	Lepidoptera	0.969	Tortricidae	0.969	Olethreutinae	0.969	Enarmoniini	0.969	Ancylis	0.969	Ancylis_geminana	0.969
GCOL9875-16	Insecta	0.430	Coleoptera	0.361	Staphylinidae	0.280	Aleocharinae	0.277	Hypocyphtini	0.221	Cypha	0.221	Cypha_laeviuscula	0.200
GCOL069-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Ilybius	1.0	Ilybius_subtilis	1.0
GBORT951-15	Insecta	0.291	Orthoptera	0.013	Acrididae	0.013	Oedipodinae	0.013	Sphingonotini	0.013	Sphingonotus	0.013	Sphingonotus_caerulans	0.013
GMGMN955-14	Insecta	0.268	Hymenoptera	0.171	Apidae	0.045	Nomadinae	0.031	Nomadini	0.025	Nomada	0.025	Nomada_armata	0.014
GMGMF031-14	Insecta	0.293	Hymenoptera	0.233	Megachilidae	0.021	Megachilinae	0.021	Megachilini	0.021	Coelioxys	0.021	Coelioxys_conica	0.018
GBEPT773-14	Insecta	0.995	Trichoptera	0.995	Limnephilidae	0.995	Limnephilinae	0.995	Limnephilinae_dummy_tribe	0.995	Limnephilus	0.995	Limnephilus_bipunctatus	0.593
GBLAA721-14	Insecta	0.410	Lepidoptera	0.344	Prodoxidae	0.014	Lamproniinae	0.014	Lamproniinae_dummy_tribe	0.014	Lampronia	0.014	Lampronia_rupella	0.014
GBACU1725-12	Insecta	0.994	Hymenoptera	0.994	Vespidae	0.994	Eumeninae	0.994	Eumeninae_dummy_tribe	0.994	Odynerus	0.994	Odynerus_spinipes	0.994
FBLMT492-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Dichomeris	1.0	Dichomeris_derasella	1.0
FBLMT597-09	Insecta	0.870	Lepidoptera	0.870	Prodoxidae	0.870	Lamproniinae	0.870	Lamproniinae_dummy_tribe	0.870	Lampronia	0.870	Lampronia_rupella	0.870
GWOR4209-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_dummy_tribe	1.0	Achlya	1.0	Achlya_flavicornis	1.0
ODOPE633-11	Insecta	0.480	Lepidoptera	0.480	Geometridae	0.361	Larentiinae	0.352	Larentiinae_dummy_tribe	0.300	Aplocera	0.268	Aplocera_plagiata	0.236
FBACA205-10	Insecta	0.599	Hymenoptera	0.599	Vespidae	0.599	Eumeninae	0.599	Eumeninae_dummy_tribe	0.599	Ancistrocerus	0.599	Ancistrocerus_scoticus	0.231
FBLMW470-10	Insecta	0.991	Lepidoptera	0.991	Tortricidae	0.991	Olethreutinae	0.991	Olethreutini	0.991	Hedya	0.991	Hedya_atropunctana	0.991
FBHAP750-09	Insecta	0.439	Hymenoptera	0.432	Halictidae	0.405	Halictinae	0.405	Halictini	0.405	Lasioglossum	0.344	Lasioglossum_villosulum	0.113
GWORU405-10	Insecta	0.564	Lepidoptera	0.564	Geometridae	0.471	Larentiinae	0.394	Larentiinae_dummy_tribe	0.360	Rheumaptera	0.281	Rheumaptera_cervinalis	0.145
FBCOD282-11	Insecta	1.0	Coleoptera	1.0	Attelabidae	1.0	Rhynchitinae	1.0	Byctiscini	1.0	Byctiscus	1.0	Byctiscus_populi	1.0
GWOSN915-11	Insecta	0.880	Lepidoptera	0.880	Noctuidae	0.880	Amphipyrinae	0.880	Amphipyrinae_dummy_tribe	0.880	Amphipyra	0.880	Amphipyra_tragopoginis	0.880
FBLMZ051-12	Insecta	0.676	Lepidoptera	0.676	Gracillariidae	0.661	Lithocolletinae	0.644	Lithocolletinae_dummy_tribe	0.644	Phyllonorycter	0.644	Phyllonorycter_roboris	0.516
BCHYM9322-15	Insecta	0.961	Hymenoptera	0.961	Bembicidae	0.961	Nyssoninae	0.961	Nyssonini	0.961	Nysson	0.961	Nysson_interruptus	0.961
GBCOU1684-13	Insecta	0.306	Coleoptera	0.201	Anthicidae	0.014	Anthicinae	0.014	Anthicini	0.014	Anthicus	0.014	Anthicus_sellatus	0.011
GBSYM903-12	Insecta	0.881	Hymenoptera	0.881	Tenthredinidae	0.881	Nematinae	0.881	Nematinae_dummy_tribe	0.881	Euura	0.881	Euura_vicina	0.866
GBCOF256-13	Insecta	0.295	Coleoptera	0.212	Corylophidae	0.056	Corylophinae	0.056	Orthoperini	0.056	Orthoperus	0.056	Orthoperus_atomus	0.047
ODOPE836-11	Insecta	0.980	Lepidoptera	0.980	Crambidae	0.980	Scopariinae	0.980	Scopariinae_dummy_tribe	0.980	Scoparia	0.980	Scoparia_subfusca	0.980
FBLMT105-09	Insecta	0.427	Lepidoptera	0.395	Tortricidae	0.259	Olethreutinae	0.137	Olethreutini	0.060	Piniphila	0.019	Piniphila_bifasciana	0.019
FBLMT363-09	Insecta	0.875	Lepidoptera	0.875	Geometridae	0.875	Larentiinae	0.875	Cidariini	0.875	Thera	0.875	Thera_obeliscata	0.875
FBSYM306-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_subterraneus	1.0
FBCOC893-10	Insecta	0.244	Coleoptera	0.120	Curculionidae	0.070	Curculioninae	0.041	Mecinini	0.015	Rhinusa	0.010	Rhinusa_antirrhini	0.010
FBACA509-10	Insecta	0.915	Hymenoptera	0.915	Pemphredonidae	0.915	Pemphredoninae	0.915	Pemphredonini	0.915	Pemphredon	0.915	Pemphredon_inornata	0.915
FBCOB533-10	Insecta	0.342	Coleoptera	0.273	Tenebrionidae	0.028	Alleculinae	0.021	Alleculini	0.021	Mycetochara	0.021	Mycetochara_flavipes	0.021
GBCOU3464-13	Insecta	0.974	Coleoptera	0.974	Brentidae	0.974	Apioninae	0.974	Apionini	0.974	Catapion	0.974	Catapion_seniculus	0.974
FBLMZ086-12	Insecta	0.522	Lepidoptera	0.522	Ypsolophidae	0.164	Ypsolophinae	0.164	Ypsolophinae_dummy_tribe	0.164	Ypsolopha	0.164	Ypsolopha_falcella	0.050
GCOL9384-16	Insecta	0.347	Coleoptera	0.281	Hydrophilidae	0.026	Enochrinae	0.019	Enochrinae_dummy_tribe	0.019	Enochrus	0.015	Enochrus_affinis	0.015
EPNG9130-15	Insecta	0.990	Lepidoptera	0.990	Stathmopodidae	0.990	Stathmopodidae_dummy_subfamily	0.990	Stathmopodidae_dummy_tribe	0.990	Stathmopoda	0.990	Stathmopoda_pedella	0.990
GMGMM351-14	Insecta	0.271	Hemiptera	0.233	Miridae	0.225	Mirinae	0.106	Mirini	0.080	Dichrooscytus	0.021	Dichrooscytus_fervens	0.021
FBAPC1015-11	Insecta	0.472	Hymenoptera	0.472	Halictidae	0.461	Halictinae	0.461	Halictini	0.461	Lasioglossum	0.445	Lasioglossum_quadrinotatulum	0.169
FBCOP022-13	Insecta	0.325	Coleoptera	0.261	Curculionidae	0.173	Entiminae	0.075	Sitonini	0.049	Sitona	0.049	Sitona_hispidulus	0.021
GBCOF840-13	Insecta	0.278	Coleoptera	0.224	Elateridae	0.020	Dendrometrinae	0.020	Prosternini	0.020	Pseudanostirus	0.020	Pseudanostirus_globicollis	0.020
GBSYM1273-12	Insecta	0.508	Hymenoptera	0.500	Tenthredinidae	0.500	Tenthredininae	0.279	Tenthredininae_dummy_tribe	0.279	Tenthredo	0.192	Tenthredo_aaliensis	0.046
GBLGC365-12	Insecta	0.936	Lepidoptera	0.936	Noctuidae	0.936	Noctuinae	0.936	Noctuinae_dummy_tribe	0.936	Conistra	0.936	Conistra_rubiginea	0.936
FBAPD755-11	Insecta	0.528	Hymenoptera	0.528	Apidae	0.510	Nomadinae	0.494	Nomadini	0.494	Nomada	0.494	Nomada_goodeniana	0.065
FBLMT757-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anarsiini	1.0	Anarsia	1.0	Anarsia_innoxiella	1.0
FBAQU112-09	Insecta	0.241	Psocodea	0.012	Peripsocidae	0.012	Peripsocidae_dummy_subfamily	0.012	Peripsocidae_dummy_tribe	0.012	Peripsocus	0.012	Peripsocus_alboguttatus	0.012
FBLMV854-09	Insecta	0.412	Lepidoptera	0.357	Geometridae	0.071	Ennominae	0.055	Ennominae_dummy_tribe	0.055	Gnophos	0.047	Gnophos_obfuscata	0.047
GBCOU1680-13	Insecta	0.385	Coleoptera	0.334	Oedemeridae	0.149	Oedemerinae	0.149	Oedemerini	0.149	Oedemera	0.149	Oedemera_femorata	0.045
GBDTA10167-21	Insecta	0.316	Lepidoptera	0.040	Tineidae	0.014	Tineinae	0.014	Tineinae_dummy_tribe	0.014	Monopis	0.014	Monopis_imella	0.014
FGMLG465-15	Insecta	0.502	Lepidoptera	0.502	Gelechiidae	0.317	Gelechiinae	0.284	Gnorimoschemini	0.252	Scrobipalpa	0.242	Scrobipalpa_pauperella	0.067
GCOL8255-16	Insecta	0.544	Coleoptera	0.504	Haliplidae	0.444	Haliplidae_dummy_subfamily	0.444	Haliplidae_dummy_tribe	0.444	Haliplus	0.444	Haliplus_confinis	0.391
CICRP046-15	Insecta	0.339	Coleoptera	0.196	Staphylinidae	0.049	Staphylininae	0.021	Staphylinini	0.014	Philonthus	0.014	Philonthus_tenuicornis	0.014
GBEPT630-14	Insecta	0.854	Trichoptera	0.854	Limnephilidae	0.854	Limnephilinae	0.854	Limnephilinae_dummy_tribe	0.854	Glyphotaelius	0.840	Glyphotaelius_pellucidus	0.840
GBEPT286-14	Insecta	0.654	Plecoptera	0.654	Perlodidae	0.654	Isoperlinae	0.654	Isoperlinae_dummy_tribe	0.654	Isoperla	0.654	Isoperla_grammatica	0.654
GBSYM475-12	Insecta	0.455	Hymenoptera	0.434	Argidae	0.371	Sterictiphorinae	0.367	Sterictiphorinae_dummy_tribe	0.367	Aprosthema	0.367	Aprosthema_melanurum	0.367
GWORB3351-08	Insecta	0.500	Lepidoptera	0.491	Geometridae	0.114	Larentiinae	0.042	Larentiinae_dummy_tribe	0.042	Aplocera	0.020	Aplocera_plagiata	0.020
GWORK641-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_cognata	1.0
