ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMS056-09	Insecta	1.0	Lepidoptera	0.936	Crambidae	0.292	Spilomelinae	0.087	Spilomelinae_dummy_tribe	0.087	Udea	0.047	Udea_nebulalis	0.039
MIDGE149-06	Insecta	1.0	Diptera	0.889	Chironomidae	0.772	Chironominae	0.758	Tanytarsini	0.584	Tanytarsus	0.266	Tanytarsus_aberrans	0.052
GWORU301-10	Insecta	1.0	Lepidoptera	0.981	Noctuidae	0.488	Amphipyrinae	0.034	Amphipyrinae_dummy_tribe	0.034	Amphipyra	0.034	Amphipyra_pyramidea	0.034
FBSYM481-10	Insecta	0.924	Hymenoptera	0.853	Tenthredinidae	0.825	Nematinae	0.725	Nematinae_dummy_tribe	0.725	Pristiphora	0.470	Pristiphora_monogyniae	0.227
FBLMW229-10	Insecta	1.0	Lepidoptera	0.801	Incurvariidae	0.632	Incurvariinae	0.632	Incurvariinae_dummy_tribe	0.632	Incurvaria	0.632	Incurvaria_masculella	0.300
FBCOB716-10	Insecta	1.0	Coleoptera	0.823	Ptinidae	0.540	Ernobiinae	0.530	Ernobiini	0.530	Ernobius	0.530	Ernobius_explanatus	0.163
FBLMU883-09	Insecta	1.0	Lepidoptera	0.959	Tortricidae	0.732	Olethreutinae	0.473	Grapholitini	0.161	Cydia	0.082	Cydia_servillana	0.027
GWOSK611-11	Insecta	0.849	Coleoptera	0.214	Eucinetidae	0.189	Eucinetidae_dummy_subfamily	0.189	Eucinetidae_dummy_tribe	0.189	Eucinetus	0.179	Eucinetus_haemorrhoidalis	0.179
GWOSM091-11	Insecta	1.0	Lepidoptera	0.980	Noctuidae	0.527	Noctuinae	0.481	Noctuinae_dummy_tribe	0.155	Elaphria	0.045	Elaphria_venustula	0.045
GBEPT876-14	Insecta	1.0	Ephemeroptera	0.242	Ephemerellidae	0.058	Ephemerellidae_dummy_subfamily	0.058	Ephemerellidae_dummy_tribe	0.058	Serratella	0.058	Serratella_ignita	0.058
FBCON715-13	Insecta	1.0	Coleoptera	0.728	Cryptophagidae	0.610	Cryptophaginae	0.610	Cryptophaginae_dummy_tribe	0.610	Antherophagus	0.277	Antherophagus_nigricornis	0.277
GBMNF27154-22	Insecta	0.807	Coleoptera	0.212	Coccinellidae	0.184	Coccinellinae	0.184	Epilachnini	0.184	Subcoccinella	0.184	Subcoccinella_vigintiquatuorpunctata	0.184
GDIP3728-22	Insecta	1.0	Diptera	0.823	Chironomidae	0.600	Orthocladiinae	0.557	Orthocladiinae_dummy_tribe	0.557	Thienemanniella	0.106	Thienemanniella_minuscula	0.062
GBDTA1433-21	Insecta	0.829	Hymenoptera	0.829	Braconidae	0.772	Microgastrinae	0.772	Microgastrinae_dummy_tribe	0.772	Pholetesor	0.772	Pholetesor_circumscriptus	0.686
BCHYM14827-16	Insecta	0.761	Hymenoptera	0.755	Tenthredinidae	0.143	Nematinae	0.143	Nematinae_dummy_tribe	0.143	Euura	0.143	Euura_histrio_group	0.143
FBLMZ003-12	Insecta	1.0	Lepidoptera	0.953	Bucculatricidae	0.758	Bucculatricidae_dummy_subfamily	0.758	Bucculatricidae_dummy_tribe	0.758	Bucculatrix	0.758	Bucculatrix_albedinella	0.097
FBLMZ234-12	Insecta	1.0	Lepidoptera	0.977	Sesiidae	0.165	Sesiinae	0.165	Synanthedonini	0.153	Synanthedon	0.153	Synanthedon_scoliaeformis	0.153
GCOL3976-16	Insecta	1.0	Coleoptera	0.759	Cantharidae	0.156	Malthininae	0.156	Malthodini	0.148	Malthodes	0.148	Malthodes_mysticus	0.040
GBLAA2759-15	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.688	Larentiinae	0.637	Eupitheciini	0.197	Eupithecia	0.197	Eupithecia_succenturiata	0.037
GBACU268-12	Insecta	0.953	Hymenoptera	0.953	Vespidae	0.931	Eumeninae	0.931	Eumeninae_dummy_tribe	0.931	Eumenes	0.826	Eumenes_coarctatus	0.373
FBCOD1073-11	Insecta	1.0	Coleoptera	0.765	Staphylinidae	0.411	Staphylininae	0.084	Staphylinini	0.071	Quedius	0.058	Quedius_xanthopus	0.029
FBACB529-11	Insecta	1.0	Hymenoptera	0.990	Bembicidae	0.985	Nyssoninae	0.985	Nyssonini	0.985	Nysson	0.985	Nysson_niger	0.627
GBDTA10794-21	Insecta	0.853	Diptera	0.523	Cecidomyiidae	0.520	Micromyinae	0.414	Peromyiini	0.249	Peromyia	0.249	Peromyia_abnormis	0.249
BCHYM17113-18	Insecta	0.395	Hymenoptera	0.329	Eulophidae	0.043	Entedoninae	0.035	Entedoninae_dummy_tribe	0.035	Achrysocharoides	0.029	Achrysocharoides_acerianus	0.029
GWOSR352-11	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.688	Larentiinae	0.637	Eupitheciini	0.197	Eupithecia	0.197	Eupithecia_succenturiata	0.037
GCOL6798-16	Insecta	1.0	Coleoptera	0.689	Nitidulidae	0.549	Nitidulinae	0.166	Nitidulinae_dummy_tribe	0.166	Cyllodes	0.068	Cyllodes_ater	0.068
GCOL9980-16	Insecta	1.0	Diptera	0.403	Sciomyzidae	0.037	Sciomyzinae	0.037	Tetanocerini	0.037	Tetanocera	0.037	Tetanocera_phyllophora	0.037
GCOL6549-16	Insecta	1.0	Coleoptera	0.839	Curculionidae	0.520	Entiminae	0.384	Polydrusini	0.130	Polydrusus	0.130	Polydrusus_fulvicornis	0.081
GBLAB309-13	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.378	Noctuinae	0.338	Noctuinae_dummy_tribe	0.112	Apamea	0.051	Apamea_oblonga	0.034
BCHYM7306-15	Insecta	0.900	Hymenoptera	0.899	Braconidae	0.858	Microgastrinae	0.849	Microgastrinae_dummy_tribe	0.849	Pholetesor	0.849	Pholetesor_ornigis	0.496
FBCOK483-13	Insecta	0.923	Coleoptera	0.668	Cerambycidae	0.424	Lepturinae	0.404	Lepturini	0.404	Lepturalia	0.169	Lepturalia_nigripes	0.169
ODOPE722-11	Insecta	0.993	Lepidoptera	0.815	Lycaenidae	0.181	Lycaeninae	0.088	Lycaenini	0.088	Lycaena	0.088	Lycaena_dispar	0.047
FBACA055-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.992	Crabroninae	0.992	Crabronini	0.992	Crossocerus	0.850	Crossocerus_leucostoma	0.193
FBLMW039-10	Insecta	1.0	Lepidoptera	0.862	Gracillariidae	0.254	Lithocolletinae	0.167	Lithocolletinae_dummy_tribe	0.167	Phyllonorycter	0.167	Phyllonorycter_cavella	0.046
FBLMW138-10	Insecta	0.973	Lepidoptera	0.723	Coleophoridae	0.120	Coleophorinae	0.120	Coleophorinae_dummy_tribe	0.120	Coleophora	0.120	Coleophora_frischella	0.073
GMGMP7402-18	Insecta	0.804	Hymenoptera	0.797	Braconidae	0.762	Aphidiinae	0.712	Aphidiini	0.712	Aphidius	0.712	Aphidius_eadyi	0.712
GBCM5012-17	Insecta	0.614	Diptera	0.374	Mycetophilidae	0.260	Sciophilinae	0.194	Sciophilinae_dummy_tribe	0.194	Acnemia	0.172	Acnemia_amoena	0.164
GBMYR1073-15	Arachnida	0.211	Araneae	0.211	Araneidae	0.202	Araneidae_dummy_subfamily	0.202	Araneidae_dummy_tribe	0.202	Cyclosa	0.202	Cyclosa_conica	0.202
BCHYM1317-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.984	Halictinae	0.984	Halictini	0.984	Lasioglossum	0.962	Lasioglossum_punctatissimum	0.263
GMGRF2695-13	Insecta	1.0	Diptera	0.591	Tachinidae	0.065	Tachininae	0.065	Siphonini	0.049	Aphantorhaphopsis	0.033	Aphantorhaphopsis_verralli	0.033
GMGRE1455-13	Insecta	0.978	Hymenoptera	0.978	Ichneumonidae	0.978	Campopleginae	0.747	Campopleginae_dummy_tribe	0.747	Campoplex	0.747	Campoplex_difformis	0.747
BCHYM7592-15	Insecta	0.991	Hymenoptera	0.986	Eupelmidae	0.235	Eupelminae	0.235	Eupelminae_dummy_tribe	0.235	Eupelmus	0.235	Eupelmus_urozonus	0.235
FBCOG1021-12	Insecta	1.0	Coleoptera	0.629	Staphylinidae	0.428	Aleocharinae	0.164	Aleocharini	0.040	Aleochara	0.040	Aleochara_brundini	0.031
FBAPB610-09	Insecta	1.0	Hymenoptera	1.0	Colletidae	0.988	Hylaeinae	0.988	Hylaeini	0.988	Hylaeus	0.988	Hylaeus_rinki	0.649
FBORT079-09	Insecta	0.850	Orthoptera	0.562	Acrididae	0.562	Oedipodinae	0.562	Sphingonotini	0.562	Sphingonotus	0.562	Sphingonotus_caerulans	0.562
MIDGE024-06	Insecta	1.0	Diptera	0.920	Chironomidae	0.650	Orthocladiinae	0.485	Orthocladiinae_dummy_tribe	0.485	Psectrocladius	0.082	Psectrocladius_limbatellus	0.043
GWORZ538-10	Insecta	1.0	Lepidoptera	0.997	Noctuidae	0.504	Noctuinae	0.429	Noctuinae_dummy_tribe	0.204	Xestia	0.086	Xestia_lorezi	0.027
FBLMT708-09	Insecta	1.0	Lepidoptera	0.994	Gelechiidae	0.291	Gelechiinae	0.223	Gelechiini	0.106	Chionodes	0.106	Chionodes_distinctella	0.047
FBCOB441-10	Insecta	1.0	Coleoptera	0.750	Staphylinidae	0.528	Aleocharinae	0.390	Homalotini	0.289	Leptusa	0.276	Leptusa_ruficollis	0.180
FBAPC359-10	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_uncinata	0.685
GWOSK887-11	Insecta	1.0	Lepidoptera	0.996	Noctuidae	0.504	Noctuinae	0.427	Xylenini	0.057	Ipimorpha	0.039	Ipimorpha_subtusa	0.039
FBCOG1389-12	Insecta	1.0	Coleoptera	0.751	Nitidulidae	0.620	Meligethinae	0.317	Meligethinae_dummy_tribe	0.317	Brassicogethes	0.126	Brassicogethes_matronalis	0.064
GMGMP8381-18	Insecta	0.949	Hymenoptera	0.949	Ichneumonidae	0.949	Phygadeuontinae	0.377	Phygadeuontinae_dummy_tribe	0.377	Dichrogaster	0.106	Dichrogaster_perlae	0.094
GMGMQ1120-18	Insecta	1.0	Diptera	0.688	Mycetophilidae	0.357	Mycetophilinae	0.323	Mycetophilini	0.228	Mycetophila	0.160	Mycetophila_bohemica	0.038
GMGMQ168-18	Insecta	1.0	Hemiptera	0.945	Anthocoridae	0.681	Anthocoridae_dummy_subfamily	0.681	Anthocorini	0.667	Anthocoris	0.517	Anthocoris_nemorum	0.135
GWOSN595-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.659	Larentiinae	0.611	Larentiinae_dummy_tribe	0.395	Mesoleuca	0.083	Mesoleuca_albicillata	0.083
GCOL5567-16	Insecta	1.0	Coleoptera	0.562	Carabidae	0.320	Harpalinae	0.172	Zabrini	0.096	Amara	0.096	Amara_montivaga	0.035
GCOL2723-16	Insecta	0.856	Coleoptera	0.674	Chrysomelidae	0.517	Galerucinae	0.477	Alticini	0.473	Phyllotreta	0.395	Phyllotreta_atra	0.088
BCHYM6115-15	Insecta	0.891	Hymenoptera	0.891	Eulophidae	0.853	Tetrastichinae	0.333	Tetrastichinae_dummy_tribe	0.333	Baryscapus	0.333	Baryscapus_pallidae	0.333
NOEPT199-13	Insecta	1.0	Diptera	0.833	Simuliidae	0.048	Simuliinae	0.048	Simuliini	0.048	Simulium	0.048	Simulium_latipes	0.031
GMGRE3110-13	Insecta	0.654	Hymenoptera	0.646	Ichneumonidae	0.629	Ichneumoninae	0.226	Ichneumoninae_dummy_tribe	0.226	Cratichneumon	0.213	Cratichneumon_pallitarsis	0.164
GMGRE2466-13	Insecta	0.971	Diptera	0.584	Phoridae	0.364	Phorinae	0.307	Phorinae_dummy_tribe	0.307	Triphleba	0.049	Triphleba_bicornuta	0.049
GMGRC2805-13	Insecta	1.0	Diptera	0.880	Ceratopogonidae	0.347	Forcipomyiinae	0.336	Forcipomyiini	0.336	Forcipomyia	0.336	Forcipomyia_nigrans	0.199
GBACU3134-13	Insecta	0.977	Hymenoptera	0.977	Vespidae	0.977	Eumeninae	0.952	Eumeninae_dummy_tribe	0.952	Eumenes	0.911	Eumenes_pedunculatus	0.370
GBCOL453-12	Insecta	0.990	Coleoptera	0.946	Melyridae	0.650	Malachiinae	0.506	Malachiini	0.506	Malachius	0.262	Malachius_aeneus	0.184
FBLMT027-09	Insecta	1.0	Lepidoptera	0.971	Tortricidae	0.689	Olethreutinae	0.439	Olethreutini	0.188	Eudemis	0.050	Eudemis_profundana	0.050
FBLMV082-09	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
FBCOD074-11	Insecta	1.0	Coleoptera	0.768	Carabidae	0.390	Harpalinae	0.253	Harpalini	0.055	Acupalpus	0.039	Acupalpus_parvulus	0.039
GWORM279-09	Insecta	1.0	Lepidoptera	0.962	Geometridae	0.225	Ennominae	0.131	Ennominae_dummy_tribe	0.131	Lomographa	0.042	Lomographa_bimaculata	0.042
FBCOA432-10	Insecta	1.0	Coleoptera	0.676	Nitidulidae	0.381	Meligethinae	0.154	Meligethinae_dummy_tribe	0.154	Brassicogethes	0.084	Brassicogethes_coracinus	0.041
FBCOH116-12	Insecta	1.0	Coleoptera	0.758	Carabidae	0.283	Trechinae	0.174	Trechini	0.098	Blemus	0.098	Blemus_discus	0.098
FBCOE1053-12	Insecta	0.988	Coleoptera	0.775	Staphylinidae	0.679	Scydmaeninae	0.664	Stenichnini	0.664	Euconnus	0.664	Euconnus_hirticollis	0.664
GBCO2973-19	Insecta	0.523	Hemiptera	0.094	Cicadellidae	0.070	Typhlocybinae	0.057	Typhlocybini	0.052	Eupteryx	0.052	Eupteryx_calcarata	0.052
GBODO094-18	Insecta	1.0	Odonata	0.792	Aeshnidae	0.676	Aeshninae	0.676	Aeshninae_dummy_tribe	0.676	Aeshna	0.676	Aeshna_subarctica	0.226
GMGMQ4466-18	Insecta	1.0	Lepidoptera	0.715	Nepticulidae	0.155	Nepticulidae_dummy_subfamily	0.155	Nepticulidae_dummy_tribe	0.155	Stigmella	0.142	Stigmella_lonicerarum	0.025
GCOL2647-16	Insecta	1.0	Coleoptera	0.856	Chrysomelidae	0.757	Cassidinae	0.723	Cassidini	0.723	Cassida	0.723	Cassida_vibex	0.169
GMGMM210-14	Insecta	1.0	Coleoptera	0.433	Staphylinidae	0.268	Omaliinae	0.126	Omaliini	0.102	Omalium	0.068	Omalium_rivulare	0.055
GBLAF530-14	Insecta	1.0	Lepidoptera	0.978	Erebidae	0.257	Arctiinae	0.113	Lithosiini	0.106	Eilema	0.106	Eilema_pygmaeola	0.055
GMGRG1148-13	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.936	Entedoninae	0.861	Entedoninae_dummy_tribe	0.861	Chrysocharis	0.553	Chrysocharis_nautius	0.144
GBCOG620-13	Insecta	1.0	Coleoptera	0.868	Staphylinidae	0.835	Pselaphinae	0.822	Trichonychini	0.678	Bibloporus	0.678	Bibloporus_minutus	0.351
FBCON592-13	Insecta	1.0	Coleoptera	0.786	Cryptophagidae	0.524	Atomariinae	0.524	Atomariinae_dummy_tribe	0.524	Atomaria	0.524	Atomaria_fuscata	0.075
GBMWN1181-15	Insecta	1.0	Diptera	0.687	Mycetophilidae	0.219	Leiinae	0.032	Leiinae_dummy_tribe	0.032	Leia	0.032	Leia_longiseta	0.032
FBCOG241-12	Insecta	1.0	Coleoptera	0.746	Leiodidae	0.075	Leiodinae	0.071	Anisotomini	0.071	Agathidium	0.071	Agathidium_pallidum	0.029
FBACB1120-11	Insecta	0.397	Hymenoptera	0.342	Chrysididae	0.088	Chrysidinae	0.082	Chrysidinae_dummy_tribe	0.082	Pseudomalus	0.060	Pseudomalus_violaceus	0.060
FBAPD889-11	Insecta	0.953	Hymenoptera	0.953	Colletidae	0.823	Colletinae	0.760	Colletini	0.760	Colletes	0.760	Colletes_daviesanus	0.321
GWORD1074-08	Insecta	1.0	Lepidoptera	0.955	Noctuidae	0.375	Noctuinae	0.297	Noctuinae_dummy_tribe	0.088	Apamea	0.034	Apamea_scolopacina	0.034
FBIIA608-10	Insecta	0.792	Hymenoptera	0.755	Xyelidae	0.092	Xyelinae	0.092	Xyelinae_dummy_tribe	0.092	Xyela	0.092	Xyela_longula	0.092
FBCON195-13	Insecta	1.0	Coleoptera	0.916	Chrysomelidae	0.836	Cassidinae	0.787	Cassidini	0.787	Cassida	0.787	Cassida_flaveola	0.147
GWOSK904-11	Insecta	0.994	Lepidoptera	0.955	Geometridae	0.292	Larentiinae	0.269	Larentiinae_dummy_tribe	0.226	Euphyia	0.155	Euphyia_unangulata	0.155
GBCOU3294-13	Insecta	0.979	Coleoptera	0.791	Nitidulidae	0.306	Epuraeinae	0.254	Epuraeinae_dummy_tribe	0.254	Epuraea	0.254	Epuraea_opalizans	0.137
GMGMU1781-20	Insecta	0.461	Psocodea	0.050	Liposcelididae	0.047	Liposcelidinae	0.047	Liposcelidinae_dummy_tribe	0.047	Liposcelis	0.047	Liposcelis_corrodens	0.047
GCOL10853-16	Insecta	1.0	Coleoptera	0.628	Ptinidae	0.418	Xyletininae	0.342	Xyletinini	0.342	Xyletinus	0.342	Xyletinus_ater	0.288
GCOL3626-16	Insecta	1.0	Coleoptera	0.807	Carabidae	0.457	Harpalinae	0.357	Zabrini	0.144	Amara	0.144	Amara_communis	0.037
GCOL2735-16	Insecta	1.0	Coleoptera	0.778	Chrysomelidae	0.694	Galerucinae	0.576	Galerucini	0.226	Lochmaea	0.070	Lochmaea_caprea	0.059
GBLAC1012-13	Insecta	1.0	Lepidoptera	0.976	Endromidae	0.030	Endromidae_dummy_subfamily	0.030	Endromidae_dummy_tribe	0.030	Endromis	0.030	Endromis_versicolora	0.030
GBLAC658-13	Insecta	1.0	Lepidoptera	0.974	Sphingidae	0.060	Macroglossinae	0.060	Hemarini	0.029	Hemaris	0.029	Hemaris_fuciformis	0.029
GBCOU493-13	Insecta	1.0	Coleoptera	0.807	Carabidae	0.457	Harpalinae	0.357	Zabrini	0.144	Amara	0.144	Amara_communis	0.037
GMGRC2647-13	Insecta	1.0	Diptera	0.627	Syrphidae	0.095	Syrphinae	0.068	Syrphini	0.068	Parasyrphus	0.022	Parasyrphus_vittiger	0.022
EUBUG604-11	Insecta	1.0	Hemiptera	0.978	Tingidae	0.926	Tinginae	0.926	Tingini	0.926	Agramma	0.598	Agramma_femorale	0.598
FBLMS202-09	Insecta	1.0	Lepidoptera	0.955	Yponomeutidae	0.036	Yponomeutinae	0.036	Yponomeutinae_dummy_tribe	0.036	Paraswammerdamia	0.036	Paraswammerdamia_albicapitella	0.036
FBACA952-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.997	Crabronidae_dummy_subfamily	0.981	Oxybelini	0.981	Oxybelus	0.981	Oxybelus_uniglumis	0.317
GBCOU2860-13	Insecta	1.0	Coleoptera	0.893	Chrysomelidae	0.755	Cryptocephalinae	0.714	Cryptocephalini	0.550	Cryptocephalus	0.550	Cryptocephalus_fulvus	0.105
MYFAB567-11	Insecta	0.690	Diptera	0.387	Mycetophilidae	0.323	Sciophilinae	0.323	Sciophilinae_dummy_tribe	0.323	Acnemia	0.282	Acnemia_amoena	0.272
GMGMU1841-20	Insecta	0.567	Hymenoptera	0.536	Braconidae	0.353	Braconinae	0.193	Braconini	0.193	Bracon	0.193	Bracon_kopelkei	0.113
GMGMP3740-18	Insecta	0.985	Hymenoptera	0.974	Ichneumonidae	0.964	Ichneumoninae	0.902	Ichneumoninae_dummy_tribe	0.902	Stenodontus	0.888	Stenodontus_marginellus	0.888
FBLMZ545-12	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWOTD318-12	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.199	Noctuinae	0.172	Noctuini	0.076	Eugraphe	0.047	Eugraphe_sigma	0.047
BCHYM10858-15	Insecta	0.988	Hymenoptera	0.977	Crabronidae	0.972	Crabronidae_dummy_subfamily	0.966	Larrini	0.966	Tachysphex	0.966	Tachysphex_dimidiatus	0.600
BCHYM8050-15	Insecta	0.912	Hymenoptera	0.852	Ichneumonidae	0.807	Tryphoninae	0.276	Tryphoninae_dummy_tribe	0.267	Exenterus	0.160	Exenterus_abruptorius	0.117
AMTPC193-15	Insecta	1.0	Lepidoptera	0.956	Crambidae	0.154	Spilomelinae	0.087	Spilomelinae_dummy_tribe	0.087	Agrotera	0.067	Agrotera_nemoralis	0.067
GBLAC616-13	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.378	Noctuinae	0.338	Noctuinae_dummy_tribe	0.112	Apamea	0.051	Apamea_oblonga	0.034
GBACU182-12	Insecta	0.657	Hymenoptera	0.643	Vespidae	0.263	Eumeninae	0.232	Eumeninae_dummy_tribe	0.232	Discoelius	0.139	Discoelius_dufourii	0.139
FBCOF407-12	Insecta	1.0	Coleoptera	0.767	Staphylinidae	0.299	Oxytelinae	0.089	Blediini	0.068	Bledius	0.068	Bledius_talpa	0.046
FBCOD379-11	Insecta	1.0	Coleoptera	0.323	Leiodidae	0.030	Leiodinae	0.030	Leiodini	0.030	Leiodes	0.030	Leiodes_lucens	0.030
FBLMT007-09	Insecta	1.0	Lepidoptera	0.965	Tortricidae	0.701	Olethreutinae	0.458	Olethreutini	0.094	Phiaris	0.028	Phiaris_septentrionana	0.028
FBHAP333-09	Insecta	0.894	Hymenoptera	0.894	Megachilidae	0.751	Megachilinae	0.751	Osmiini	0.734	Hoplitis	0.315	Hoplitis_tuberculata	0.259
FBLMS092-09	Insecta	1.0	Lepidoptera	0.875	Yponomeutidae	0.055	Yponomeutinae	0.055	Yponomeutinae_dummy_tribe	0.055	Paraswammerdamia	0.034	Paraswammerdamia_albicapitella	0.034
GWOSA794-10	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.687	Larentiinae	0.642	Eupitheciini	0.288	Eupithecia	0.288	Eupithecia_millefoliata	0.045
FBCOI419-12	Insecta	1.0	Coleoptera	0.750	Staphylinidae	0.521	Staphylininae	0.139	Staphylinini	0.132	Quedius	0.114	Quedius_brevis	0.069
GBDTA10038-21	Insecta	0.940	Diptera	0.476	Cecidomyiidae	0.426	Porricondylinae	0.301	Asynaptini	0.288	Camptomyia	0.288	Camptomyia_flavocinerea	0.288
GMGMV1516-20	Insecta	1.0	Hymenoptera	0.985	Ichneumonidae	0.985	Mesochorinae	0.923	Mesochorinae_dummy_tribe	0.923	Mesochorus	0.923	Mesochorus_tachypus	0.321
FBLMZ546-12	Insecta	0.991	Lepidoptera	0.973	Geometridae	0.243	Ennominae	0.088	Ennominae_dummy_tribe	0.088	Abraxas	0.064	Abraxas_sylvata	0.064
FBLMZ612-12	Insecta	1.0	Lepidoptera	0.946	Gelechiidae	0.152	Gelechiinae	0.098	Gelechiinae_dummy_tribe	0.067	Caryocolum	0.042	Caryocolum_cassella	0.036
GWOSQ516-11	Insecta	0.974	Lepidoptera	0.921	Erebidae	0.610	Lymantriinae	0.574	Leucomini	0.540	Leucoma	0.540	Leucoma_salicis	0.540
GWORE686-08	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.240	Ennominae	0.104	Ennominae_dummy_tribe	0.090	Macaria	0.038	Macaria_fusca	0.038
GCOL10861-16	Insecta	1.0	Coleoptera	0.745	Ciidae	0.514	Ciinae	0.514	Ciinae_dummy_tribe	0.514	Orthocis	0.394	Orthocis_alni	0.394
GCOL9165-16	Insecta	1.0	Coleoptera	0.931	Curculionidae	0.843	Hyperinae	0.513	Hyperini	0.513	Hypera	0.495	Hypera_rumicis	0.238
GCOL6742-16	Insecta	1.0	Coleoptera	0.852	Nitidulidae	0.390	Meligethinae	0.159	Meligethinae_dummy_tribe	0.159	Astylogethes	0.067	Astylogethes_subrugosus	0.067
GBLAF703-14	Insecta	0.847	Hymenoptera	0.404	Tenthredinidae	0.379	Nematinae	0.296	Nematinae_dummy_tribe	0.296	Pristiphora	0.296	Pristiphora_ruficornis_group	0.296
GMGRE1990-13	Insecta	1.0	Diptera	0.724	Phoridae	0.399	Phorinae	0.308	Phorinae_dummy_tribe	0.308	Hypocera	0.046	Hypocera_mordellaria	0.046
GBCOL592-12	Insecta	1.0	Coleoptera	0.729	Carabidae	0.650	Harpalinae	0.616	Zabrini	0.610	Amara	0.610	Amara_gebleri	0.451
FBLMS375-09	Insecta	0.918	Lepidoptera	0.759	Gracillariidae	0.410	Parornichinae	0.410	Parornichinae_dummy_tribe	0.410	Callisto	0.410	Callisto_insperatella	0.402
FBLMW307-10	Insecta	1.0	Lepidoptera	0.960	Lycaenidae	0.304	Polyommatinae	0.249	Polyommatini	0.207	Agriades	0.160	Agriades_aquilo	0.134
GWOSI556-10	Insecta	1.0	Lepidoptera	0.916	Lycaenidae	0.351	Lycaeninae	0.114	Lycaenini	0.114	Lycaena	0.114	Lycaena_virgaureae	0.042
FBACB189-11	Insecta	0.920	Hymenoptera	0.920	Thynnidae	0.904	Methochinae	0.904	Methochinae_dummy_tribe	0.904	Methocha	0.904	Methocha_articulata	0.904
GMGMU1793-20	Insecta	0.897	Hymenoptera	0.894	Pteromalidae	0.391	Pteromalinae	0.391	Pteromalini	0.391	Eulonchetron	0.152	Eulonchetron_torymoides	0.152
GBMIN64332-17	Insecta	1.0	Diptera	0.860	Chironomidae	0.370	Prodiamesinae	0.029	Prodiamesinae_dummy_tribe	0.029	Monodiamesa	0.029	Monodiamesa_ekmani	0.029
GCOL11460-16	Insecta	0.962	Coleoptera	0.943	Curculionidae	0.924	Ceutorhynchinae	0.862	Ceutorhynchini	0.743	Zacladus	0.674	Zacladus_geranii	0.674
GCOL11018-16	Insecta	1.0	Diptera	0.463	Syrphidae	0.130	Eristalinae	0.081	Rhingiini	0.036	Cheilosia	0.036	Cheilosia_latifrons	0.036
GCOL11552-16	Insecta	1.0	Coleoptera	0.740	Ptinidae	0.587	Ernobiinae	0.569	Ernobiini	0.569	Ernobius	0.569	Ernobius_abietinus	0.281
GCOL2555-16	Insecta	0.812	Coleoptera	0.487	Curculionidae	0.080	Hyperinae	0.080	Hyperini	0.080	Limobius	0.080	Limobius_borealis	0.080
BCHYM9873-15	Insecta	0.875	Hymenoptera	0.875	Vespidae	0.849	Eumeninae	0.767	Eumeninae_dummy_tribe	0.767	Eumenes	0.703	Eumenes_coarctatus	0.243
BCHYM6447-15	Insecta	0.474	Hymenoptera	0.405	Pemphredonidae	0.118	Pemphredoninae	0.118	Pemphredonini	0.110	Passaloecus	0.090	Passaloecus_turionum	0.051
GBEPT778-14	Insecta	1.0	Trichoptera	0.955	Apataniidae	0.588	Apataniinae	0.588	Apataniinae_dummy_tribe	0.588	Apatania	0.588	Apatania_hispida	0.120
GWOTL220-13	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
FBAPB970-09	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.991	Halictinae	0.991	Halictini	0.991	Lasioglossum	0.965	Lasioglossum_punctatissimum	0.401
FBACA198-10	Insecta	0.713	Hymenoptera	0.663	Vespidae	0.626	Eumeninae	0.610	Eumeninae_dummy_tribe	0.610	Ancistrocerus	0.358	Ancistrocerus_oviventris	0.198
FBLMT079-09	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.813	Olethreutinae	0.578	Grapholitini	0.203	Cydia	0.056	Cydia_cognatana	0.030
