ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMZ709-12	Insecta	0.991	Lepidoptera	0.956	Pyralidae	0.526	Phycitinae	0.511	dummy_Phycitinae	0.511	Euzophera	0.207	Euzophera_cinerosella	0.129
GCOL5668-16	Insecta	1.0	Diptera	0.344	Muscidae	0.084	Azeliinae	0.046	dummy_Azeliinae	0.046	Hydrotaea	0.020	Hydrotaea_pandellei	0.020
GCOL5645-16	Insecta	1.0	Coleoptera	0.767	Staphylinidae	0.372	Tachyporinae	0.040	Tachinusini	0.026	Tachinus	0.026	Tachinus_marginatus	0.026
GBLAB575-13	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GMGRC1143-13	Insecta	0.682	Lepidoptera	0.132	Crambidae	0.114	Crambinae	0.114	dummy_Crambinae	0.114	Catoptria	0.114	Catoptria_furcatellus	0.114
FBCOJ350-12	Insecta	1.0	Coleoptera	0.737	Dytiscidae	0.360	Agabinae	0.108	Agabini	0.108	Agabus	0.108	Agabus_labiatus	0.040
GBCOB376-12	Insecta	1.0	Diptera	0.264	Syrphidae	0.100	Eristalinae	0.075	Eristalini	0.061	Eristalis	0.054	Eristalis_obscura	0.038
BASYM1269-11	Insecta	0.929	Hymenoptera	0.907	Tenthredinidae	0.873	Nematinae	0.728	dummy_Nematinae	0.728	Pristiphora	0.290	Pristiphora_albilabris	0.126
FBLMV315-09	Insecta	1.0	Lepidoptera	0.995	Erebidae	0.120	Arctiinae	0.048	Arctiini	0.027	Spilosoma	0.027	Spilosoma_urticae	0.027
FBLMS096-09	Insecta	1.0	Lepidoptera	0.987	Tortricidae	0.819	Olethreutinae	0.548	Eucosmini	0.284	Epiblema	0.090	Epiblema_cirsiana	0.046
FBLMT141-09	Insecta	1.0	Lepidoptera	0.987	Tortricidae	0.737	Olethreutinae	0.382	Eucosmini	0.310	Eucosma	0.301	Eucosma_fulvana	0.139
FBLMU036-09	Insecta	1.0	Lepidoptera	0.919	Gelechiidae	0.360	Gelechiinae	0.235	dummy_Gelechiinae	0.152	Gelechia	0.059	Gelechia_hippophaella	0.039
GWORZ503-10	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
FBLMU309-09	Insecta	0.971	Lepidoptera	0.747	Douglasiidae	0.116	Douglasiinae	0.116	dummy_Douglasiinae	0.116	Tinagma	0.116	Tinagma_ocnerostomella	0.116
FBNE024-11	Insecta	1.0	Neuroptera	0.808	Coniopterygidae	0.808	Coniopteryginae	0.808	Conwentziini	0.325	Semidalis	0.325	Semidalis_aleyrodiformis	0.325
GBPSS089-20	Arachnida	0.907	Pseudoscorpiones	0.907	Cheliferidae	0.907	Cheliferinae	0.907	dummy_Cheliferinae	0.907	Chelifer	0.907	Chelifer_cancroides	0.907
GMGMQ1480-18	Insecta	0.978	Hymenoptera	0.978	Ichneumonidae	0.967	Campopleginae	0.799	dummy_Campopleginae	0.799	Diadegma	0.362	Diadegma_sordipes	0.073
GMGMQ2700-18	Insecta	1.0	Diptera	0.674	Phoridae	0.390	Metopininae	0.131	dummy_Metopininae	0.131	Gymnophora	0.071	Gymnophora_arcuata	0.071
GMGMO1659-18	Insecta	0.992	Diptera	0.954	Agromyzidae	0.627	Agromyzinae	0.506	dummy_Agromyzinae	0.506	Agromyza	0.380	Agromyza_luteitarsis	0.156
GWOSI145-10	Insecta	1.0	Lepidoptera	0.992	Geometridae	0.612	Larentiinae	0.495	dummy_Larentiinae	0.361	Pasiphila	0.056	Pasiphila_rectangulata	0.037
AMTPF1951-16	Insecta	1.0	Diptera	0.918	Sciaridae	0.878	dummy_Sciaridae	0.878	dummy_Sciaridae	0.878	Corynoptera	0.250	Corynoptera_irmgardis	0.081
GCOL7960-16	Insecta	1.0	Coleoptera	0.990	Chrysomelidae	0.930	Chrysomelinae	0.912	dummy_Chrysomelinae	0.912	Chrysolina	0.872	Chrysolina_hyperici	0.261
GBMYR290-15	Arachnida	0.473	Araneae	0.465	Tetragnathidae	0.184	dummy_Tetragnathidae	0.184	dummy_Tetragnathidae	0.184	Meta	0.105	Meta_menardi	0.105
GBLAC1008-13	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.493	Plusiinae	0.061	dummy_Plusiinae	0.036	Syngrapha	0.036	Syngrapha_interrogationis	0.028
GBCOG701-13	Insecta	0.892	Coleoptera	0.871	Curculionidae	0.855	Ceutorhynchinae	0.830	Ceutorhynchini	0.822	Sirocalodes	0.152	Sirocalodes_depressicollis	0.152
GBSYM2184-13	Insecta	1.0	Hymenoptera	0.989	Tenthredinidae	0.989	Heterarthrinae	0.560	dummy_Heterarthrinae	0.560	Fenusa	0.360	Fenusa_ewaldi	0.231
GBCOE407-13	Insecta	1.0	Coleoptera	0.630	Ciidae	0.335	Ciinae	0.335	dummy_Ciinae	0.335	Cis	0.275	Cis_comptus	0.189
GBACU1429-12	Insecta	0.817	Hymenoptera	0.815	Crabronidae	0.775	dummy_Crabronidae	0.771	Larrini	0.771	Tachysphex	0.771	Tachysphex_helveticus	0.392
GWOTI921-12	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.231	Sterrhinae	0.075	dummy_Sterrhinae	0.075	Idaea	0.049	Idaea_seriata	0.034
GBEPT874-14	Insecta	1.0	Diptera	0.676	Tipulidae	0.246	Tipulinae	0.246	dummy_Tipulinae	0.246	Nephrotoma	0.197	Nephrotoma_aculeata	0.065
GMGMV2523-20	Insecta	0.810	Hymenoptera	0.678	Ichneumonidae	0.605	Orthocentrinae	0.102	dummy_Orthocentrinae	0.102	Plectiscus	0.075	Plectiscus_callidulus	0.075
GMGMU2092-20	Insecta	0.283	Hymenoptera	0.245	Braconidae	0.085	Microgastrinae	0.064	dummy_Microgastrinae	0.064	Pholetesor	0.064	Pholetesor_circumscriptus	0.056
GBCO2975-19	Insecta	0.595	Lepidoptera	0.198	Psychidae	0.173	Psychinae	0.160	dummy_Psychinae	0.160	Psyche	0.160	Psyche_casta	0.160
BCHYM16733-18	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.951	Tetrastichinae	0.625	dummy_Tetrastichinae	0.625	Baryscapus	0.625	Baryscapus_pallidae	0.625
BCEAB050-16	Insecta	1.0	Hemiptera	0.881	Rhopalidae	0.060	Rhopalinae	0.060	Rhopalini	0.060	Rhopalus	0.050	Rhopalus_parumpunctatus	0.043
GBMIX3336-17	Insecta	0.933	Hymenoptera	0.922	Crabronidae	0.909	dummy_Crabronidae	0.899	Larrini	0.851	Tachysphex	0.851	Tachysphex_helveticus	0.538
GBMIX3300-16	Insecta	0.839	Coleoptera	0.382	Bostrichidae	0.111	Lyctinae	0.111	Lyctini	0.111	Lyctus	0.111	Lyctus_africanus	0.111
ODOPE227-11	Insecta	1.0	Lepidoptera	0.978	Pyralidae	0.595	Phycitinae	0.573	dummy_Phycitinae	0.573	Delplanqueia	0.262	Delplanqueia_dilutella	0.262
GCOL8703-16	Insecta	1.0	Coleoptera	0.606	Staphylinidae	0.217	Aleocharinae	0.108	Athetini	0.048	Mocyta	0.038	Mocyta_fungi	0.038
MIDGE1051-14	Insecta	1.0	Diptera	0.935	Chironomidae	0.796	Orthocladiinae	0.755	dummy_Orthocladiinae	0.755	Paracladius	0.054	Paracladius_conversus	0.054
FBNE231-13	Insecta	1.0	Neuroptera	0.828	Chrysopidae	0.407	Chrysopinae	0.407	Ankylopterygini	0.158	Nineta	0.141	Nineta_flava	0.059
GMGRB2069-13	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.699	Tortricinae	0.195	Tortricini	0.083	Acleris	0.083	Acleris_roscidana	0.045
BCHYM7344-15	Insecta	0.995	Hymenoptera	0.995	Eupelmidae	0.267	Eupelminae	0.267	dummy_Eupelminae	0.267	Eupelmus	0.267	Eupelmus_urozonus	0.267
FBCOE973-12	Insecta	1.0	Coleoptera	0.845	Melyridae	0.612	Malachiinae	0.612	Malachiini	0.612	Malachius	0.256	Malachius_bipustulatus	0.178
FBLMS254-09	Insecta	1.0	Lepidoptera	0.954	Tortricidae	0.759	Olethreutinae	0.513	Eucosmini	0.234	Gypsonoma	0.046	Gypsonoma_sociana	0.046
FBACA856-10	Insecta	0.931	Hymenoptera	0.923	Crabronidae	0.917	dummy_Crabronidae	0.911	Larrini	0.818	Tachysphex	0.818	Tachysphex_helveticus	0.432
FBCOH524-12	Insecta	1.0	Coleoptera	0.924	Curculionidae	0.822	Scolytinae	0.487	Corthylini	0.113	Pityophthorus	0.113	Pityophthorus_micrographus	0.113
GMGMP7655-18	Insecta	0.476	Hymenoptera	0.331	Xiphydriidae	0.075	Xiphydriinae	0.075	dummy_Xiphydriinae	0.075	Xiphydria	0.075	Xiphydria_prolongata	0.075
GMGMP8395-18	Insecta	1.0	Lepidoptera	0.993	Crambidae	0.247	Crambinae	0.240	dummy_Crambinae	0.240	Crambus	0.220	Crambus_lathoniellus	0.091
GBMIN78368-17	Insecta	0.987	Hymenoptera	0.987	Siricidae	0.987	Siricinae	0.987	dummy_Siricinae	0.987	Xeris	0.987	Xeris_spectrum	0.987
GBEPT2306-15	Insecta	1.0	Trichoptera	0.957	Limnephilidae	0.803	Limnephilinae	0.789	dummy_Limnephilinae	0.789	Micropterna	0.089	Micropterna_lateralis	0.060
GCOL11932-16	Insecta	0.905	Coleoptera	0.878	Curculionidae	0.807	Ceutorhynchinae	0.617	Ceutorhynchini	0.607	Microplontus	0.190	Microplontus_campestris	0.156
GCOL8542-16	Insecta	0.913	Coleoptera	0.631	Alexiidae	0.494	dummy_Alexiidae	0.494	dummy_Alexiidae	0.494	Sphaerosoma	0.494	Sphaerosoma_pilosum	0.494
FBCOI079-12	Insecta	1.0	Coleoptera	0.956	Cantharidae	0.906	Cantharinae	0.906	Cantharini	0.843	Cantharis	0.515	Cantharis_pellucida	0.097
FBCOG1057-12	Insecta	1.0	Coleoptera	0.556	Latridiidae	0.229	Corticariinae	0.151	dummy_Corticariinae	0.151	Corticaria	0.095	Corticaria_orbicollis	0.055
GWORK615-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GWORM282-09	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.696	Larentiinae	0.629	dummy_Larentiinae	0.313	Horisme	0.045	Horisme_tersata	0.045
FBLMV041-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.372	Noctuinae	0.260	Noctuini	0.031	Opigena	0.031	Opigena_polygona	0.031
FBCOB682-10	Insecta	1.0	Coleoptera	0.630	Leiodidae	0.566	Coloninae	0.566	dummy_Coloninae	0.566	Colon	0.566	Colon_appendiculatum	0.221
GBCOU1754-13	Insecta	0.852	Coleoptera	0.491	Cerambycidae	0.251	Lamiinae	0.251	Exocentrini	0.249	Exocentrus	0.249	Exocentrus_lusitanus	0.249
GWORL653-09	Insecta	1.0	Lepidoptera	0.965	Gelechiidae	0.413	Anacampsinae	0.294	Anacampsini	0.294	Aproaerema	0.285	Aproaerema_sangiella	0.134
GWORP366-09	Insecta	1.0	Lepidoptera	0.990	Geometridae	0.642	Larentiinae	0.606	dummy_Larentiinae	0.346	Rheumaptera	0.085	Rheumaptera_subhastata	0.085
GCOL12866-16	Insecta	1.0	Coleoptera	0.957	Curculionidae	0.854	Hyperinae	0.695	Hyperini	0.695	Hypera	0.624	Hypera_miles	0.091
GBLAD315-14	Insecta	1.0	Lepidoptera	0.981	Nymphalidae	0.028	Satyrinae	0.028	Lethini	0.028	Lasiommata	0.028	Lasiommata_maera	0.028
FGMLB658-13	Insecta	1.0	Lepidoptera	0.964	Geometridae	0.219	Larentiinae	0.100	dummy_Larentiinae	0.084	Perizoma	0.029	Perizoma_blandiata	0.029
FBSYB698-11	Insecta	1.0	Hymenoptera	0.992	Tenthredinidae	0.992	Allantinae	0.171	dummy_Allantinae	0.171	Taxonus	0.056	Taxonus_agrorum	0.056
FBLMT277-09	Insecta	1.0	Lepidoptera	0.980	Tortricidae	0.817	Tortricinae	0.362	Cochylini	0.133	Aethes	0.112	Aethes_adelaidae	0.033
MIDGE148-06	Insecta	1.0	Diptera	0.893	Chironomidae	0.828	Chironominae	0.774	Tanytarsini	0.607	Stempellina	0.079	Stempellina_bausei	0.062
FBCOC388-10	Insecta	0.770	Diptera	0.232	Limoniidae	0.086	Limnophilinae	0.084	dummy_Limnophilinae	0.084	Pilaria	0.084	Pilaria_discicollis	0.084
FBAQU891-10	Insecta	1.0	Coleoptera	0.731	Gyrinidae	0.177	Gyrininae	0.177	Gyrinini	0.177	Gyrinus	0.177	Gyrinus_substriatus	0.064
GWOSA415-10	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
FBLMW217-10	Insecta	1.0	Lepidoptera	0.961	Adelidae	0.915	Adelinae	0.915	dummy_Adelinae	0.915	Nemophora	0.661	Nemophora_metallica	0.266
FBCOA853-10	Insecta	1.0	Coleoptera	0.738	Leiodidae	0.101	Leiodinae	0.101	Anisotomini	0.089	Agathidium	0.072	Agathidium_rotundatum	0.033
GBEPT931-14	Insecta	0.928	Hemiptera	0.217	Cicadellidae	0.168	Deltocephalinae	0.097	Macrostelini	0.097	Sonronius	0.085	Sonronius_dahlbomi	0.085
GDIP3562-22	Insecta	1.0	Diptera	0.913	Chironomidae	0.686	Chironominae	0.657	Chironomini	0.501	Parachironomus	0.101	Parachironomus_varus	0.034
GMGMV4025-20	Insecta	1.0	Hymenoptera	0.981	Ichneumonidae	0.981	Phygadeuontinae	0.804	dummy_Phygadeuontinae	0.804	Dichrogaster	0.761	Dichrogaster_aestivalis	0.385
GBDP50742-19	Insecta	0.977	Coleoptera	0.149	Dytiscidae	0.106	Hydroporinae	0.106	Hydroporini	0.106	Hydroporus	0.106	Hydroporus_umbrosus	0.106
GBBSP2110-16	Arachnida	0.638	Araneae	0.632	Theridiidae	0.336	dummy_Theridiidae	0.336	dummy_Theridiidae	0.336	Episinus	0.187	Episinus_angulatus	0.187
FBLMZ281-12	Insecta	1.0	Lepidoptera	0.909	Tortricidae	0.605	Olethreutinae	0.541	Enarmoniini	0.217	Ancylis	0.217	Ancylis_diminutana	0.096
LEFIL583-10	Insecta	1.0	Lepidoptera	0.949	Tortricidae	0.813	Tortricinae	0.229	dummy_Tortricinae	0.057	Zelotherses	0.045	Zelotherses_paleana	0.045
GBLAD412-14	Insecta	1.0	Lepidoptera	0.995	Erebidae	0.120	Arctiinae	0.048	Arctiini	0.027	Spilosoma	0.027	Spilosoma_urticae	0.027
GWOSI545-10	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.439	Noctuinae	0.334	Hadenini	0.073	Polia	0.042	Polia_vesperugo	0.029
GBCOU3276-13	Insecta	1.0	Coleoptera	0.695	Elateridae	0.451	Cardiophorinae	0.077	dummy_Cardiophorinae	0.077	Cardiophorus	0.077	Cardiophorus_ruficollis	0.064
GMGRG4868-13	Insecta	1.0	Diptera	0.828	Therevidae	0.179	Therevinae	0.179	dummy_Therevinae	0.179	Pandivirilia	0.055	Pandivirilia_eximia	0.055
GBCOU2093-13	Insecta	0.988	Coleoptera	0.770	Nitidulidae	0.446	Epuraeinae	0.108	dummy_Epuraeinae	0.108	Epuraea	0.108	Epuraea_marseuli	0.062
GBACU915-12	Insecta	0.937	Hymenoptera	0.937	Philanthidae	0.910	Philanthinae	0.910	Cercerini	0.910	Cerceris	0.910	Cerceris_ruficornis	0.553
FBAPD319-11	Insecta	0.905	Hymenoptera	0.905	Megachilidae	0.879	Megachilinae	0.879	Osmiini	0.863	Osmia	0.651	Osmia_leaiana	0.258
GWORL500-09	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.566	Larentiinae	0.513	dummy_Larentiinae	0.375	Aplocera	0.036	Aplocera_praeformata	0.036
GWOSA391-10	Insecta	1.0	Lepidoptera	0.983	Gelechiidae	0.086	Gelechiinae	0.075	dummy_Gelechiinae	0.075	Caryocolum	0.054	Caryocolum_blandella	0.042
FBLMW877-10	Insecta	1.0	Lepidoptera	0.983	Tortricidae	0.843	Olethreutinae	0.573	Olethreutini	0.208	Endothenia	0.049	Endothenia_quadrimaculana	0.049
FBLMU819-09	Insecta	1.0	Lepidoptera	0.976	Tortricidae	0.793	Tortricinae	0.328	Tortricini	0.125	Acleris	0.125	Acleris_laterana	0.039
GBDTA9962-21	Insecta	0.815	Diptera	0.366	Cecidomyiidae	0.366	Porricondylinae	0.332	Porricondylini	0.332	Neocolpodia	0.191	Neocolpodia_gukasiani	0.191
FGMLD593-13	Insecta	1.0	Lepidoptera	0.963	Gracillariidae	0.479	Lithocolletinae	0.331	dummy_Lithocolletinae	0.331	Phyllonorycter	0.331	Phyllonorycter_pastorella	0.073
GMGMQ2051-18	Insecta	0.975	Hymenoptera	0.969	Ichneumonidae	0.962	Phygadeuontinae	0.816	dummy_Phygadeuontinae	0.816	Mesoleptus	0.549	Mesoleptus_laticinctus	0.388
FGMLG659-16	Insecta	1.0	Lepidoptera	0.941	Momphidae	0.035	dummy_Momphidae	0.035	dummy_Momphidae	0.035	Mompha	0.035	Mompha_sturnipennella	0.035
FBARB324-11	Arachnida	0.997	Araneae	0.997	Salticidae	0.921	dummy_Salticidae	0.921	dummy_Salticidae	0.921	Marpissa	0.672	Marpissa_radiata	0.672
LEEUA636-11	Insecta	1.0	Lepidoptera	0.963	Pieridae	0.055	Pierinae	0.048	Pierini	0.048	Aporia	0.048	Aporia_crataegi	0.048
GCOL12974-16	Insecta	1.0	Coleoptera	0.587	Leiodidae	0.082	Leiodinae	0.062	Leiodini	0.051	Leiodes	0.051	Leiodes_inordinata	0.022
GCOL1311-16	Insecta	0.955	Coleoptera	0.453	Cerambycidae	0.199	Lamiinae	0.199	Acanthocinini	0.175	Leiopus	0.175	Leiopus_nebulosus	0.175
BCHYM5201-14	Insecta	1.0	Hymenoptera	0.936	Tenthredinidae	0.925	Allantinae	0.641	dummy_Allantinae	0.641	Allantus	0.631	Allantus_truncatus	0.169
GBEPT351-14	Insecta	1.0	Diptera	0.731	Tipulidae	0.243	Tipulinae	0.227	dummy_Tipulinae	0.227	Nephrotoma	0.129	Nephrotoma_cornicina	0.057
GBCOU1353-13	Insecta	0.985	Coleoptera	0.843	Rhadalidae	0.408	Rhadalinae	0.408	Aplocnemini	0.408	Aplocnemus	0.408	Aplocnemus_nigricornis	0.243
FBAQU1108-12	Insecta	1.0	Ephemeroptera	0.291	Ameletidae	0.048	dummy_Ameletidae	0.048	dummy_Ameletidae	0.048	Ameletus	0.048	Ameletus_inopinatus	0.048
GWOTI889-12	Insecta	1.0	Lepidoptera	0.974	Geometridae	0.277	Ennominae	0.135	dummy_Ennominae	0.135	Odontopera	0.026	Odontopera_bidentata	0.026
FBAPB739-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	0.986	Osmia	0.977	Osmia_uncinata	0.669
FBLMV704-09	Insecta	1.0	Lepidoptera	0.981	Nymphalidae	0.028	Satyrinae	0.028	Lethini	0.028	Lasiommata	0.028	Lasiommata_maera	0.028
FBLMS314-09	Insecta	1.0	Lepidoptera	0.971	Tortricidae	0.747	Olethreutinae	0.491	Eucosmini	0.176	Epinotia	0.150	Epinotia_ramella	0.037
GWORO704-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GWORL682-09	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.231	Sterrhinae	0.075	dummy_Sterrhinae	0.075	Idaea	0.049	Idaea_seriata	0.034
FBCOB317-10	Insecta	1.0	Coleoptera	0.647	Cerambycidae	0.268	Cerambycinae	0.159	Callichromatini	0.081	Aromia	0.081	Aromia_moschata	0.081
GWOSM881-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBCOC767-12	Insecta	1.0	Coleoptera	0.981	Curculionidae	0.944	Scolytinae	0.830	Dryocoetini	0.381	Dryocoetes	0.381	Dryocoetes_hectographus	0.287
GMGMU1055-20	Insecta	1.0	Diptera	0.944	Agromyzidae	0.503	Phytomyzinae	0.406	dummy_Phytomyzinae	0.406	Liriomyza	0.098	Liriomyza_ptarmicae	0.043
GMGMQ2271-18	Insecta	1.0	Diptera	0.745	Mycetophilidae	0.326	Mycetophilinae	0.302	Mycetophilini	0.198	Phronia	0.139	Phronia_disgrega	0.046
GBBSP884-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.965	dummy_Linyphiidae	0.965	dummy_Linyphiidae	0.965	Tmeticus	0.061	Tmeticus_affinis	0.061
ODOPE273-11	Insecta	1.0	Lepidoptera	0.969	Noctuidae	0.478	Noctuinae	0.368	dummy_Noctuinae	0.146	Conistra	0.031	Conistra_vaccinii	0.031
GCOL2967-16	Insecta	1.0	Coleoptera	0.716	Staphylinidae	0.296	Paederinae	0.231	Lathrobiini	0.231	Astenus	0.183	Astenus_pulchellus	0.164
GCOL4556-16	Insecta	0.927	Coleoptera	0.385	Staphylinidae	0.192	Staphylininae	0.124	Staphylinini	0.118	Tasgius	0.043	Tasgius_melanarius	0.043
GCOL3130-16	Insecta	0.852	Coleoptera	0.598	Curculionidae	0.570	Scolytinae	0.401	Ipini	0.162	Pityogenes	0.136	Pityogenes_chalcographus	0.124
GCOL2253-16	Insecta	1.0	Diptera	0.408	Oestridae	0.050	Oestrinae	0.027	dummy_Oestrinae	0.027	Cephenemyia	0.027	Cephenemyia_trompe	0.027
FBCON813-13	Insecta	1.0	Coleoptera	0.826	Carabidae	0.406	Trechinae	0.126	Bembidiini	0.126	Bembidion	0.126	Bembidion_litorale	0.040
FBSYB356-11	Insecta	1.0	Hymenoptera	0.940	Tenthredinidae	0.940	Nematinae	0.722	dummy_Nematinae	0.722	Euura	0.379	Euura_sylvestris	0.044
FBCOI141-12	Insecta	1.0	Coleoptera	0.726	Staphylinidae	0.632	Staphylininae	0.476	Staphylinini	0.339	Gabrius	0.321	Gabrius_coxalus	0.118
FBLMT281-09	Insecta	1.0	Lepidoptera	0.945	Tortricidae	0.794	Tortricinae	0.284	Cochylini	0.174	Aethes	0.111	Aethes_smeathmanniana	0.044
GWORG020-08	Insecta	1.0	Lepidoptera	0.969	Noctuidae	0.393	Noctuinae	0.317	dummy_Noctuinae	0.198	Xestia	0.077	Xestia_ditrapezium	0.031
ODOPE109-11	Insecta	1.0	Lepidoptera	0.860	Gracillariidae	0.214	Parornichinae	0.057	dummy_Parornichinae	0.057	Parornix	0.057	Parornix_anglicella	0.033
GWORP454-09	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.188	Larentiinae	0.076	Eupitheciini	0.076	Eupithecia	0.076	Eupithecia_millefoliata	0.036
GWORE2006-09	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.231	Sterrhinae	0.075	dummy_Sterrhinae	0.075	Idaea	0.049	Idaea_seriata	0.034
FBCOA924-10	Insecta	0.967	Coleoptera	0.836	Brentidae	0.603	Apioninae	0.603	Apionini	0.603	Cyanapion	0.265	Cyanapion_gyllenhalii	0.246
FBLMV031-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
FBCOE1156-12	Insecta	1.0	Coleoptera	0.754	Nitidulidae	0.616	Nitidulinae	0.184	dummy_Nitidulinae	0.184	Cyllodes	0.088	Cyllodes_ater	0.088
GBCOU3015-13	Insecta	0.919	Coleoptera	0.763	Chrysomelidae	0.728	Cryptocephalinae	0.708	Cryptocephalini	0.564	Cryptocephalus	0.564	Cryptocephalus_cruciger	0.249
FBCOB610-10	Insecta	1.0	Coleoptera	0.928	Chrysomelidae	0.744	Galerucinae	0.599	Alticini	0.374	Neocrepidodera	0.082	Neocrepidodera_nigritula	0.082
FGMLK827-17	Insecta	0.993	Lepidoptera	0.976	Gracillariidae	0.692	Gracillariinae	0.687	dummy_Gracillariinae	0.687	Caloptilia	0.646	Caloptilia_betulicola	0.248
GMGMP6306-18	Insecta	0.964	Hymenoptera	0.957	Ichneumonidae	0.957	Phygadeuontinae	0.594	dummy_Phygadeuontinae	0.594	Acrolyta	0.171	Acrolyta_marginata	0.104
FBLMZ249-12	Insecta	1.0	Lepidoptera	0.943	Tortricidae	0.778	Olethreutinae	0.510	Grapholitini	0.089	Cydia	0.054	Cydia_nigricana	0.038
BCHYM7087-15	Insecta	0.454	Hymenoptera	0.377	Vespidae	0.040	Eumeninae	0.040	dummy_Eumeninae	0.040	Eumenes	0.040	Eumenes_coronatus	0.034
GBCOU7677-14	Insecta	1.0	Coleoptera	0.609	Carabidae	0.416	Harpalinae	0.324	Sphodrini	0.053	Synuchus	0.039	Synuchus_vivalis	0.039
BCHYM1466-13	Insecta	0.980	Hymenoptera	0.980	Andrenidae	0.972	Andreninae	0.972	Andrenini	0.972	Andrena	0.972	Andrena_hattorfiana	0.419
FBCOP880-13	Insecta	1.0	Coleoptera	0.625	Brentidae	0.390	Apioninae	0.390	Apionini	0.390	Ischnopterapion	0.218	Ischnopterapion_virens	0.200
GBACU2906-13	Insecta	1.0	Hymenoptera	0.996	Crabronidae	0.976	Crabroninae	0.969	Crabronini	0.969	Ectemnius	0.724	Ectemnius_sexcinctus	0.240
FBORT538-13	Insecta	0.839	Coleoptera	0.491	Staphylinidae	0.328	Steninae	0.286	dummy_Steninae	0.286	Stenus	0.286	Stenus_nigritulus	0.063
FBCOF578-12	Insecta	1.0	Coleoptera	0.553	Staphylinidae	0.296	Aleocharinae	0.155	Oxypodini	0.094	Ischnoglossa	0.030	Ischnoglossa_obscura	0.030
FBSYB937-12	Insecta	1.0	Hymenoptera	0.984	Tenthredinidae	0.984	Allantinae	0.446	dummy_Allantinae	0.446	Empria	0.243	Empria_basalis	0.064
FBLMT601-09	Insecta	1.0	Lepidoptera	0.938	Tortricidae	0.761	Olethreutinae	0.402	Olethreutini	0.107	Phiaris	0.035	Phiaris_obsoletana	0.035
GWOR3992-09	Insecta	1.0	Lepidoptera	0.962	Noctuidae	0.438	Noctuinae	0.300	Noctuini	0.049	Noctua	0.029	Noctua_janthina	0.029
FBACA032-10	Insecta	0.993	Hymenoptera	0.993	Crabronidae	0.993	Crabroninae	0.993	Crabronini	0.993	Crossocerus	0.967	Crossocerus_congener	0.468
FBCOO833-13	Insecta	1.0	Coleoptera	0.651	Elateridae	0.465	Negastriinae	0.094	Negastriini	0.094	Negastrius	0.094	Negastrius_arenicola	0.077
FBCOD1119-11	Insecta	1.0	Coleoptera	0.912	Brentidae	0.823	Apioninae	0.823	Apionini	0.823	Cyanapion	0.633	Cyanapion_spencii	0.624
GBDTA10081-21	Insecta	0.981	Diptera	0.823	Cecidomyiidae	0.757	Porricondylinae	0.676	Porricondylini	0.663	Spungisomyia	0.566	Spungisomyia_fenestrata	0.566
GBODO145-18	Insecta	1.0	Odonata	0.873	Libellulidae	0.776	Sympetrinae	0.242	dummy_Sympetrinae	0.242	Sympetrum	0.242	Sympetrum_vulgatum	0.242
GMGMP802-18	Insecta	0.430	Hymenoptera	0.258	Xiphydriidae	0.088	Xiphydriinae	0.088	dummy_Xiphydriinae	0.088	Xiphydria	0.088	Xiphydria_prolongata	0.088
GBACU300-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	dummy_Crabronidae	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_nitidus	0.656
