ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBMWB2416-15	Insecta	0.684	Diptera	0.680	Tachinidae	0.670	Tachininae	0.665	Siphonini	0.665	Peribaea	0.665	Peribaea_hertingi	0.665
FBLMT661-09	Insecta	0.887	Lepidoptera	0.887	Epermeniidae	0.887	Epermeniinae	0.887	Epermeniinae_dummy_tribe	0.887	Epermenia	0.887	Epermenia_illigerella	0.887
FBCAD073-10	Insecta	0.834	Trichoptera	0.834	Rhyacophilidae	0.834	Rhyacophilidae_dummy_subfamily	0.834	Rhyacophilidae_dummy_tribe	0.834	Rhyacophila	0.834	Rhyacophila_nubila	0.834
GWORK548-09	Insecta	0.997	Lepidoptera	0.997	Geometridae	0.997	Larentiinae	0.997	Eupitheciini	0.997	Eupithecia	0.997	Eupithecia_distinctaria	0.997
FBSYM839-10	Insecta	0.913	Hymenoptera	0.913	Tenthredinidae	0.913	Selandriinae	0.745	Dolerini	0.745	Dolerus	0.745	Dolerus_nitens	0.713
FBCOB975-10	Insecta	0.265	Coleoptera	0.127	Staphylinidae	0.041	Staphylininae	0.018	Staphylinini	0.018	Philonthus	0.015	Philonthus_varians	0.015
MYFAB166-10	Arachnida	0.035	Araneae	0.021	unclassified_Araneae	0.021
GCOL473-16	Insecta	0.802	Coleoptera	0.802	Elateridae	0.802	Dendrometrinae	0.802	Prosternini	0.802	Selatosomus	0.802	Selatosomus_impressus	0.802
FBHET455-12	Insecta	0.334	Hemiptera	0.303	Scutelleridae	0.073	Odontotarsinae	0.073	Odontotarsini	0.042	Phimodera	0.042	Phimodera_lapponica	0.042
FBTAC015-13	Insecta	0.402	Diptera	0.286	Muscidae	0.020	Phaoniinae	0.020	Phaoniini	0.020	Phaonia	0.020	Phaonia_laeta	0.020
GBSYM2110-13	Insecta	0.986	Hymenoptera	0.986	Tenthredinidae	0.986	Allantinae	0.986	Allantinae_dummy_tribe	0.986	Empria	0.986	Empria_pumila	0.986
FBCOK136-13	Insecta	0.986	Coleoptera	0.986	Chrysomelidae	0.986	Cryptocephalinae	0.986	Cryptocephalini	0.986	Cryptocephalus	0.986	Cryptocephalus_punctiger	0.986
GBACU1192-12	Insecta	0.670	Hymenoptera	0.670	Apidae	0.670	Apinae	0.670	Bombini	0.670	Bombus	0.670	Bombus_cryptarum	0.095
FBLMS461-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Crambus	1.0	Crambus_lathoniellus	1.0
FBLMV552-09	Insecta	0.490	Lepidoptera	0.437	Zygaenidae	0.070	Zygaeninae	0.070	Zygaenini	0.070	Zygaena	0.070	Zygaena_lonicerae	0.046
GWORL394-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Toxocampinae	1.0	Toxocampinae_dummy_tribe	1.0	Lygephila	1.0	Lygephila_pastinum	1.0
GBCOB424-12	Insecta	0.316	Diptera	0.038	unclassified_Diptera	0.038
FBAPD662-11	Insecta	0.416	Hymenoptera	0.399	Halictidae	0.350	Halictinae	0.350	Halictini	0.350	Sphecodes	0.102	Sphecodes_longulus	0.088
GMGMW200-20	Insecta	0.623	Diptera	0.616	Anthomyiidae	0.360	Anthomyiidae_dummy_subfamily	0.360	Anthomyiidae_dummy_tribe	0.360	Emmesomyia	0.200	Emmesomyia_grisea	0.200
GMGMV1360-20	Insecta	0.363	Hymenoptera	0.329	Braconidae	0.256	Alysiinae	0.127	Dacnusini	0.127	Chorebus	0.127	Chorebus_xylostellus	0.127
GWOTF364-12	Insecta	0.410	Lepidoptera	0.374	Geometridae	0.160	Larentiinae	0.136	Larentiinae_dummy_tribe	0.113	Trichopteryx	0.029	Trichopteryx_carpinata	0.024
FBLMX002-11	Insecta	0.810	Lepidoptera	0.810	Tineidae	0.810	Tineinae	0.810	Tineinae_dummy_tribe	0.810	Tinea	0.810	Tinea_pellionella	0.810
GCOL2671-16	Insecta	0.232	Coleoptera	0.122	Chrysomelidae	0.059	Cryptocephalinae	0.038	Cryptocephalini	0.025	Cryptocephalus	0.022	Cryptocephalus_sexpunctatus	0.010
GBMIX2381-15	Insecta	0.332	Hymenoptera	0.289	Bembicidae	0.189	Bembicinae	0.171	Gorytini	0.171	Gorytes	0.171	Gorytes_quinquecinctus	0.086
AMTPD561-15	Insecta	0.307	Diptera	0.157	Hybotidae	0.010	Tachydromiinae	0.010	Drapetini	0.010	Crossopalpus	0.010	Crossopalpus_curvinervis	0.010
GMGMI1412-14	Insecta	0.336	Hymenoptera	0.314	Ichneumonidae	0.279	Phygadeuontinae	0.072	Phygadeuontinae_dummy_tribe	0.072	Atractodes	0.031	Atractodes_ambiguus	0.018
BASYM1124-11	Insecta	0.982	Hymenoptera	0.982	Tenthredinidae	0.982	Allantinae	0.982	Allantinae_dummy_tribe	0.982	Ametastegia	0.982	Ametastegia_pallipes	0.982
GWORK619-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_ochridata	0.710
GWORL375-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Heliothinae	1.0	Heliothinae_dummy_tribe	1.0	Heliothis	1.0	Heliothis_viriplaca	1.0
GWOSA819-10	Insecta	0.613	Lepidoptera	0.613	Geometridae	0.449	Ennominae	0.428	Ennominae_dummy_tribe	0.428	Psodos	0.383	Psodos_coracina	0.383
FBAPD064-11	Insecta	0.333	Hymenoptera	0.323	Andrenidae	0.323	Andreninae	0.323	Andrenini	0.323	Andrena	0.323	Andrena_minutuloides	0.086
FBCON118-13	Insecta	0.606	Coleoptera	0.599	Silphidae	0.595	Nicrophorinae	0.595	Nicrophorinae_dummy_tribe	0.595	Nicrophorus	0.595	Nicrophorus_investigator	0.580
GBDTA10070-21	Insecta	0.389	Diptera	0.131	Cecidomyiidae	0.061	Micromyinae	0.053	Aprionini	0.031	Aprionus	0.031	Aprionus_arcticus	0.012
GMGMP7284-18	Insecta	0.342	Hymenoptera	0.324	Braconidae	0.233	Exothecinae	0.077	Exothecinae_dummy_tribe	0.077	Colastes	0.077	Colastes_braconius	0.077
GMGMP535-18	Insecta	0.266	Hymenoptera	0.170	Megachilidae	0.026	Megachilinae	0.026	Anthidiini	0.013	unclassified_Anthidiini	0.013
GWOTH914-12	Insecta	0.493	Lepidoptera	0.493	Geometridae	0.197	Ennominae	0.101	Ennominae_dummy_tribe	0.101	Paradarisa	0.017	Paradarisa_consonaria	0.017
GCOL5166-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
GCOL6708-16	Insecta	0.259	Coleoptera	0.205	Curculionidae	0.174	Entiminae	0.098	Byrsopagini	0.028	Tropiphorus	0.028	Tropiphorus_elevatus	0.028
GCOL4511-16	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Spondylidinae	1.0	Asemini	1.0	Tetropium	1.0	Tetropium_fuscum	1.0
GBLAA2000-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Caradrina	1.0	Caradrina_clavipalpis	0.991
GBLAF219-14	Insecta	0.903	Lepidoptera	0.903	Geometridae	0.895	Larentiinae	0.895	Eupitheciini	0.895	Eupithecia	0.895	Eupithecia_indigata	0.895
FBLMT063-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Pammene	1.0	Pammene_fasciana	1.0
FBLMV870-09	Insecta	0.654	Lepidoptera	0.654	Pyralidae	0.606	Phycitinae	0.606	Phycitinae_dummy_tribe	0.606	Acrobasis	0.591	Acrobasis_consociella	0.580
FBLMV865-09	Insecta	0.952	Lepidoptera	0.952	Coleophoridae	0.952	Coleophorinae	0.952	Coleophorinae_dummy_tribe	0.952	Coleophora	0.952	Coleophora_alticolella	0.944
FBCOA729-10	Insecta	0.433	Coleoptera	0.287	Dytiscidae	0.170	Hydroporinae	0.122	Bidessini	0.047	Hydroglyphus	0.037	Hydroglyphus_geminus	0.037
ODOPE903-11	Insecta	0.980	Lepidoptera	0.980	Pyralidae	0.980	Phycitinae	0.980	Phycitinae_dummy_tribe	0.980	Oncocera	0.980	Oncocera_semirubella	0.980
FBNE171-13	Insecta	0.339	Neuroptera	0.173	Hemerobiidae	0.159	Sympherobiinae	0.056	Sympherobiinae_dummy_tribe	0.056	Sympherobius	0.056	Sympherobius_fuscescens	0.056
GMGRG1911-13	Insecta	0.383	Coleoptera	0.082	Staphylinidae	0.040	Aleocharinae	0.015	Athetini	0.011	Dochmonota	0.011	Dochmonota_clancula	0.011
GBCHA095-13	Insecta	0.316	Hymenoptera	0.273	Colletidae	0.033	Hylaeinae	0.033	Hylaeini	0.033	Hylaeus	0.033	Hylaeus_incongruus	0.024
GBACU1472-12	Insecta	0.543	Hymenoptera	0.543	Apidae	0.541	Apinae	0.541	Bombini	0.541	Bombus	0.541	Bombus_consobrinus	0.396
GBMWN1536-15	Insecta	0.874	Diptera	0.874	Mycetophilidae	0.874	Gnoristinae	0.874	Gnoristinae_dummy_tribe	0.874	Boletina	0.874	Boletina_lundstroemi	0.866
FBLMT914-09	Insecta	0.966	Lepidoptera	0.966	Incurvariidae	0.966	Incurvariinae	0.966	Incurvariinae_dummy_tribe	0.966	Incurvaria	0.966	Incurvaria_pectinea	0.966
GWORM154-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Perizoma	1.0	Perizoma_hydrata	0.568
FBLMT142-09	Insecta	0.591	Lepidoptera	0.591	Tortricidae	0.460	Tortricinae	0.379	Cnephasiini	0.296	Eana	0.164	Eana_penziana	0.121
FBLMW881-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_dummy_subfamily	1.0	Argyresthiidae_dummy_tribe	1.0	Argyresthia	1.0	Argyresthia_brockeella	1.0
FBLMW165-10	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_dummy_tribe	1.0	Semioscopis	1.0	Semioscopis_steinkellneriana	1.0
FBACA867-10	Insecta	0.857	Hymenoptera	0.857	Crabronidae	0.857	Crabronidae_dummy_subfamily	0.857	Larrini	0.857	Tachysphex	0.857	Tachysphex_dimidiatus	0.857
FBLMW054-10	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Cedestis	1.0	Cedestis_gysseleniella	1.0
FBCOA720-10	Insecta	0.729	Coleoptera	0.724	Chrysomelidae	0.724	Galerucinae	0.724	Alticini	0.724	Longitarsus	0.724	Longitarsus_atricillus	0.724
FBCOD857-11	Insecta	0.329	Coleoptera	0.256	Leiodidae	0.068	Cholevinae	0.051	Cholevini	0.051	Choleva	0.031	Choleva_glauca	0.022
EUBUG1201-12	Insecta	0.397	Hemiptera	0.381	Anthocoridae	0.275	Anthocoridae_dummy_subfamily	0.275	Anthocorini	0.240	Anthocoris	0.211	Anthocoris_gallarumulmi	0.135
GMGMO410-18	Insecta	0.299	Hymenoptera	0.213	Pemphredonidae	0.019	Pemphredoninae	0.019	Pemphredonini	0.019	Pemphredon	0.019	Pemphredon_littoralis	0.013
ODOPE096-11	Insecta	0.641	Lepidoptera	0.641	Gracillariidae	0.610	Lithocolletinae	0.593	Lithocolletinae_dummy_tribe	0.593	Phyllonorycter	0.593	Phyllonorycter_coryli	0.459
GCOL8572-16	Insecta	0.578	Coleoptera	0.551	Ptiliidae	0.543	Ptiliinae	0.543	Ptiliini	0.543	Euryptilium	0.543	Euryptilium_saxonicum	0.543
GCOL13032-16	Insecta	0.615	Coleoptera	0.615	Staphylinidae	0.615	Staphylininae	0.615	Staphylinini	0.615	Philonthus	0.615	Philonthus_carbonarius	0.543
GCOL7806-16	Insecta	0.298	Coleoptera	0.211	Coccinellidae	0.099	Coccinellinae	0.099	Coccinellini	0.040	Hippodamia	0.026	Hippodamia_variegata	0.026
FGMLG033-15	Insecta	0.988	Lepidoptera	0.988	Gelechiidae	0.988	Gelechiinae	0.988	Gelechiinae_dummy_tribe	0.988	Caryocolum	0.988	Caryocolum_kroesmanniella	0.988
GBBSP1917-15	Arachnida	0.463	Araneae	0.463	Thomisidae	0.349	Thomisidae_dummy_subfamily	0.349	Thomisidae_dummy_tribe	0.349	Xysticus	0.209	Xysticus_ulmi	0.097
GMGRD1647-13	Insecta	0.292	Diptera	0.166	Tipulidae	0.029	Tipulinae	0.026	Tipulinae_dummy_tribe	0.026	Tipula	0.026	Tipula_maxima	0.014
GBCOU533-13	Insecta	0.307	Coleoptera	0.228	Histeridae	0.022	Abraeinae	0.019	Plegaderini	0.019	Plegaderus	0.019	Plegaderus_saucius	0.019
FBAPB766-09	Insecta	0.402	Hymenoptera	0.378	Andrenidae	0.254	Panurginae	0.243	Panurgini	0.243	Panurginus	0.243	Panurginus_romani	0.243
FBLMV861-09	Insecta	0.896	Lepidoptera	0.896	Elachistidae	0.896	Elachistinae	0.896	Elachistinae_dummy_tribe	0.896	Elachista	0.896	Elachista_eleochariella	0.889
FBCOK505-13	Insecta	0.329	Coleoptera	0.201	Curculionidae	0.016	Curculioninae	0.012	unclassified_Curculioninae	0.012
GMGMU5348-20	Insecta	0.814	Lepidoptera	0.814	Tortricidae	0.814	Olethreutinae	0.814	Olethreutini	0.814	Endothenia	0.814	Endothenia_gentianaeana	0.772
GMGMU4870-20	Insecta	0.277	Hymenoptera	0.246	Eulophidae	0.138	Entedoninae	0.077	Entedoninae_dummy_tribe	0.077	Chrysocharis	0.044	Chrysocharis_eurynota	0.026
GMGMP5006-18	Insecta	0.283	Hymenoptera	0.203	Ichneumonidae	0.073	Ichneumoninae	0.021	Ichneumoninae_dummy_tribe	0.021	Misetus	0.018	Misetus_oculatus	0.018
FBACB492-11	Insecta	0.387	Hymenoptera	0.381	Crabronidae	0.349	Crabronidae_dummy_subfamily	0.335	Miscophini	0.335	Miscophus	0.333	Miscophus_concolor	0.129
FBLMZ646-12	Insecta	0.962	Lepidoptera	0.962	Tortricidae	0.962	Olethreutinae	0.962	Grapholitini	0.962	Dichrorampha	0.962	Dichrorampha_vancouverana	0.962
GCOL7505-16	Insecta	0.272	Coleoptera	0.187	unclassified_Coleoptera	0.187
GCOL13257-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Hypocyphtini	1.0	Holobus	1.0	Holobus_flavicornis	1.0
BGSF221-15	Insecta	0.261	Ephemeroptera	0.017	Metretopodidae	0.017	Metretopodinae	0.017	Metretopodinae_dummy_tribe	0.017	Metretopus	0.017	Metretopus_alter	0.015
FBCON589-13	Insecta	0.314	Coleoptera	0.218	Staphylinidae	0.091	Oxytelinae	0.038	Blediini	0.027	Bledius	0.027	Bledius_limicola	0.012
GWORK405-09	Insecta	0.959	Lepidoptera	0.959	Noctuidae	0.959	Noctuinae	0.959	Noctuinae_dummy_tribe	0.951	Xestia	0.951	Xestia_sexstrigata	0.951
FBACA264-10	Insecta	0.365	Hymenoptera	0.339	Vespidae	0.262	Eumeninae	0.227	Eumeninae_dummy_tribe	0.227	Ancistrocerus	0.127	Ancistrocerus_claripennis	0.043
FBAQU732-10	Insecta	0.277	Plecoptera	0.052	Leuctridae	0.026	Leuctrinae	0.026	Leuctrinae_dummy_tribe	0.026	Leuctra	0.026	Leuctra_hippopus	0.024
FBAPD070-11	Insecta	0.363	Hymenoptera	0.347	Andrenidae	0.309	Andreninae	0.307	Andrenini	0.307	Andrena	0.307	Andrena_fulvida	0.076
MJBRC155-17	Insecta	0.299	Diptera	0.103	Cecidomyiidae	0.055	Micromyinae	0.055	Aprionini	0.031	Aprionus	0.031	Aprionus_betulae	0.031
GMGMP8457-18	Insecta	0.873	Hymenoptera	0.873	Ichneumonidae	0.873	Cryptinae	0.873	Cryptini	0.873	Ischnus	0.873	Ischnus_inquisitorius	0.873
GBLAF771-14	Insecta	0.469	Lepidoptera	0.461	Nymphalidae	0.219	Satyrinae	0.180	Satyrinae_dummy_tribe	0.079	Hyponephele	0.048	Hyponephele_lycaon	0.048
GCOL5137-16	Insecta	0.676	Coleoptera	0.676	Carabidae	0.671	Harpalinae	0.671	Harpalini	0.653	Ophonus	0.160	Ophonus_rufibarbis	0.160
GCOL3438-16	Insecta	0.338	Coleoptera	0.258	Chrysomelidae	0.193	Cryptocephalinae	0.185	Cryptocephalini	0.185	Cryptocephalus	0.185	Cryptocephalus_quadripustulatus	0.150
GBCOU1717-13	Insecta	0.676	Coleoptera	0.676	Staphylinidae	0.676	Omaliinae	0.676	Anthophagini	0.676	Anthophagus	0.676	Anthophagus_alpinus	0.676
FBCOQ216-13	Insecta	0.331	Coleoptera	0.237	Curculionidae	0.139	Entiminae	0.070	Trachyphloeini	0.038	Trachyphloeus	0.038	Trachyphloeus_rectus	0.021
FBCON702-13	Insecta	0.390	Coleoptera	0.266	Staphylinidae	0.142	Tachyporinae	0.044	Tachyporini	0.040	Tachyporus	0.040	Tachyporus_pusillus	0.021
FBLMT491-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Dichomeris	1.0	Dichomeris_derasella	1.0
FBLMV482-09	Insecta	0.557	Lepidoptera	0.557	Pyralidae	0.257	Phycitinae	0.231	Phycitinae_dummy_tribe	0.231	Acrobasis	0.092	Acrobasis_advenella	0.069
FBLMS214-09	Insecta	0.727	Lepidoptera	0.727	Geometridae	0.727	Larentiinae	0.727	Eupitheciini	0.722	Eupithecia	0.722	Eupithecia_conterminata	0.627
FBHAP518-09	Insecta	0.654	Hymenoptera	0.654	Andrenidae	0.654	Andreninae	0.654	Andrenini	0.654	Andrena	0.654	Andrena_humilis	0.654
FBACA245-10	Insecta	0.322	Hymenoptera	0.298	Vespidae	0.095	Vespinae	0.040	Vespinae_dummy_tribe	0.040	Dolichovespula	0.035	Dolichovespula_norwegica	0.014
FBLMV098-09	Insecta	0.583	Lepidoptera	0.583	Noctuidae	0.492	Noctuinae	0.451	Noctuinae_dummy_tribe	0.185	Mythimna	0.174	Mythimna_conigera	0.038
FBCOA642-10	Insecta	0.292	Coleoptera	0.186	Ciidae	0.054	Ciinae	0.054	Ciinae_dummy_tribe	0.054	Octotemnus	0.016	Octotemnus_glabriculus	0.016
BCHYM4367-14	Arachnida	0.124	Araneae	0.120	Nesticidae	0.020	Nesticidae_dummy_subfamily	0.020	Nesticidae_dummy_tribe	0.020	Nesticus	0.020	Nesticus_cellulanus	0.020
GCOL1565-16	Insecta	0.424	Coleoptera	0.353	Cerambycidae	0.275	Lamiinae	0.271	Phytoeciini	0.228	Oberea	0.224	Oberea_oculata	0.224
GMGRD3145-13	Insecta	0.952	Diptera	0.952	Lauxaniidae	0.952	Lauxaniinae	0.952	Lauxaniinae_dummy_tribe	0.952	Poecilolycia	0.952	Poecilolycia_vittata	0.952
GMGRD1592-13	Insecta	0.450	Diptera	0.426	Pipunculidae	0.308	Pipunculinae	0.308	Tomosvaryellini	0.291	Dorylomorpha	0.232	Dorylomorpha_beckeri	0.195
GMGRA1848-13	Arachnida	0.390	Araneae	0.390	Linyphiidae	0.377	Linyphiidae_dummy_subfamily	0.377	Linyphiidae_dummy_tribe	0.377	Drepanotylus	0.031	Drepanotylus_uncatus	0.031
FBCOK300-13	Insecta	0.410	Coleoptera	0.290	Chrysomelidae	0.076	Chrysomelinae	0.027	Chrysomelinae_dummy_tribe	0.027	Gonioctena	0.027	Gonioctena_linnaeana	0.022
FBLMT880-09	Insecta	0.392	Lepidoptera	0.388	Noctuidae	0.048	Noctuinae	0.033	Noctuinae_dummy_tribe	0.033	Mythimna	0.029	Mythimna_pudorina	0.025
FBACA883-10	Insecta	0.285	Hymenoptera	0.253	Astatidae	0.107	Astatidae_dummy_subfamily	0.107	Astatidae_dummy_tribe	0.107	Dryudella	0.088	Dryudella_pinguis	0.050
FBAPC322-10	Insecta	0.395	Hymenoptera	0.387	Andrenidae	0.382	Andreninae	0.382	Andrenini	0.382	Andrena	0.382	Andrena_nigrospina	0.105
FBCOI186-12	Insecta	0.282	Coleoptera	0.229	Curculionidae	0.154	Molytinae	0.040	Pissodini	0.026	Pissodes	0.026	Pissodes_pini	0.018
GBCOD884-13	Insecta	0.393	Coleoptera	0.214	Curculionidae	0.038	Ceutorhynchinae	0.034	Phytobiini	0.030	Rhinoncus	0.030	Rhinoncus_pericarpius	0.030
GBMNE48026-22	Insecta	0.321	Coleoptera	0.232	Curculionidae	0.171	Ceutorhynchinae	0.062	Ceutorhynchini	0.062	Ceutorhynchus	0.045	Ceutorhynchus_obstrictus	0.020
GMGMU1611-20	Insecta	0.417	Hymenoptera	0.403	Braconidae	0.350	Microgastrinae	0.346	Microgastrinae_dummy_tribe	0.346	Pholetesor	0.346	Pholetesor_ornigis	0.250
GWOSQ529-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Mythimna	1.0	Mythimna_pallens	1.0
FBLMX164-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Chersotis	1.0	Chersotis_cuprea	1.0
GBBSP075-15	Arachnida	0.431	Araneae	0.431	Araneidae	0.219	Araneidae_dummy_subfamily	0.219	Araneidae_dummy_tribe	0.219	Hypsosinga	0.140	Hypsosinga_sanguinea	0.098
FGMLF080-15	Insecta	0.763	Lepidoptera	0.763	Gelechiidae	0.745	Anacampsinae	0.739	Anarsiini	0.739	Anarsia	0.739	Anarsia_innoxiella	0.739
BCHYM5060-14	Insecta	0.307	Hymenoptera	0.283	Pemphredonidae	0.052	Pemphredoninae	0.048	Pemphredonini	0.046	Passaloecus	0.040	Passaloecus_eremita	0.028
GBLAC833-13	Insecta	0.913	Lepidoptera	0.913	Noctuidae	0.913	Noctuinae	0.913	Noctuinae_dummy_tribe	0.906	Conistra	0.906	Conistra_vaccinii	0.875
GBCOU2819-13	Insecta	0.809	Coleoptera	0.809	Cleridae	0.809	Clerinae	0.809	Clerinae_dummy_tribe	0.809	Thanasimus	0.809	Thanasimus_femoralis	0.809
GBCHA919-13	Insecta	0.948	Hymenoptera	0.948	Tenthredinidae	0.948	Heterarthrinae	0.948	Heterarthrinae_dummy_tribe	0.948	Fenusa	0.948	Fenusa_dohrnii	0.948
GBMWN018-15	Insecta	0.437	Hymenoptera	0.427	Ichneumonidae	0.423	Orthocentrinae	0.062	Orthocentrinae_dummy_tribe	0.062	Aperileptus	0.040	Aperileptus_impurus	0.031
FBLMW526-10	Insecta	0.981	Lepidoptera	0.981	Blastobasidae	0.981	Blastobasinae	0.981	Blastobasinae_dummy_tribe	0.981	Hypatopa	0.981	Hypatopa_binotella	0.981
FBCOO050-13	Insecta	0.262	Coleoptera	0.213	Curculionidae	0.166	Ceutorhynchinae	0.095	Ceutorhynchini	0.084	Microplontus	0.031	Microplontus_campestris	0.022
FBCOQ003-13	Insecta	0.346	Coleoptera	0.220	Scraptiidae	0.063	Anaspidinae	0.063	Anaspidini	0.063	Anaspis	0.063	Anaspis_bohemica	0.022
GOMYR108-17	Arachnida	0.047	Araneae	0.044	Tetragnathidae	0.015	Tetragnathidae_dummy_subfamily	0.015	Tetragnathidae_dummy_tribe	0.015	Tetragnatha	0.015	Tetragnatha_obtusa	0.015
FBLMZ411-12	Insecta	0.656	Lepidoptera	0.652	Ypsolophidae	0.630	Ypsolophinae	0.630	Ypsolophinae_dummy_tribe	0.630	Ypsolopha	0.630	Ypsolopha_sequella	0.500
GBLAA2820-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Leptologia	1.0	Leptologia_lota	1.0
GBBSP1711-15	Arachnida	0.326	Araneae	0.326	Linyphiidae	0.282	Linyphiidae_dummy_subfamily	0.282	Linyphiidae_dummy_tribe	0.282	Pocadicnemis	0.034	Pocadicnemis_pumila	0.034
GBLAC987-13	Insecta	0.844	Lepidoptera	0.844	Noctuidae	0.844	Noctuinae	0.837	Noctuinae_dummy_tribe	0.805	Conistra	0.798	Conistra_rubiginosa	0.783
GMGRC965-13	Insecta	0.264	Hymenoptera	0.192	Braconidae	0.099	Alysiinae	0.031	Dacnusini	0.031	Chorebus	0.031	Chorebus_xylostellus	0.031
FBAQU1413-13	Insecta	0.307	Trichoptera	0.142	Philopotamidae	0.113	Philopotaminae	0.110	Philopotaminae_dummy_tribe	0.110	Philopotamus	0.094	Philopotamus_montanus	0.094
GBCOD406-13	Insecta	0.304	Coleoptera	0.203	Cryptophagidae	0.056	Cryptophaginae	0.053	Cryptophaginae_dummy_tribe	0.053	Cryptophagus	0.034	Cryptophagus_parallelus	0.012
FBCOE263-12	Insecta	0.396	Coleoptera	0.307	Melyridae	0.140	Malachiinae	0.112	Malachiini	0.112	Malachius	0.067	Malachius_aeneus	0.064
FBSYB768-11	Insecta	0.322	Hymenoptera	0.228	Pamphiliidae	0.150	Cephalciinae	0.140	Cephalciinae_dummy_tribe	0.140	Acantholyda	0.102	Acantholyda_flaviceps	0.051
FBCOE039-11	Insecta	0.318	Coleoptera	0.265	Clambidae	0.119	Clambinae	0.119	Clambinae_dummy_tribe	0.119	Clambus	0.119	Clambus_armadillo	0.063
GWORM820-09	Insecta	0.542	Lepidoptera	0.542	Noctuidae	0.123	Noctuinae	0.100	Noctuinae_dummy_tribe	0.079	Xestia	0.052	Xestia_lorezi	0.029
GWORA2557-09	Insecta	0.663	Lepidoptera	0.657	Erebidae	0.493	Arctiinae	0.493	Arctiini	0.493	Arctia	0.393	Arctia_plantaginis	0.137
FBCOG1148-12	Insecta	0.327	Coleoptera	0.246	Leiodidae	0.092	Leiodinae	0.076	Leiodini	0.062	Leiodes	0.062	Leiodes_ciliaris	0.049
GMGMU2271-20	Insecta	0.293	Hymenoptera	0.236	Eulophidae	0.039	Entedoninae	0.027	Entedoninae_dummy_tribe	0.027	Chrysocharis	0.021	Chrysocharis_laomedon	0.016
GBBSP2058-16	Arachnida	0.885	Araneae	0.885	Lycosidae	0.885	Lycosidae_dummy_subfamily	0.885	Lycosidae_dummy_tribe	0.885	Alopecosa	0.885	Alopecosa_fabrilis	0.879
GWOTF303-12	Insecta	0.572	Lepidoptera	0.572	Noctuidae	0.503	Noctuinae	0.413	Noctuinae_dummy_tribe	0.158	Elaphria	0.051	Elaphria_venustula	0.051
GCOL12695-16	Insecta	0.200	Coleoptera	0.154	Curculionidae	0.095	Scolytinae	0.043	Corthylini	0.023	Pityophthorus	0.023	Pityophthorus_micrographus	0.023
FBCOK452-13	Insecta	0.994	Coleoptera	0.994	Alexiidae	0.994	Alexiidae_dummy_subfamily	0.994	Alexiidae_dummy_tribe	0.994	Sphaerosoma	0.994	Sphaerosoma_pilosum	0.994
FBCOF736-12	Insecta	0.266	Coleoptera	0.140	Carabidae	0.032	Trechinae	0.011	Bembidiini	0.011	Bembidion	0.011	Bembidion_tetracolum	0.011
FBSYB897-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Selandriinae_dummy_tribe	1.0	Stromboceros	1.0	Stromboceros_delicatulus	1.0
GBMWB2373-15	Insecta	1.0	Diptera	1.0	Calliphoridae	1.0	Rhinophorinae	1.0	Phytonini	1.0	Paykullia	1.0	Paykullia_brevicornis	0.775
FBLMU182-09	Insecta	0.636	Lepidoptera	0.636	Depressariidae	0.476	Depressariinae	0.463	Depressariinae_dummy_tribe	0.463	Depressaria	0.349	Depressaria_daucella	0.070
