ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMP7139-18	unk	0.996945	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLG637-16	Insecta	1.000000	Lepidoptera	0.999959	Gracillariidae	0.999859	Gracillariinae	0.999685	Gracillariinae_tribe_incertae_sedis	0.999656	Caloptilia	0.999627	Caloptilia_falconipennella	0.911845
GCOL6475-16	Insecta	0.984226	unk	0.909717	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL12480-16	Insecta	1.000000	Coleoptera	0.999956	Curculionidae	0.999956	Entiminae	0.999956	Sitonini	0.999956	Sitona	0.999870	Sitona_ambiguus	0.962711
GCOL5194-16	Insecta	0.999987	Coleoptera	0.426514	unk	0.423399	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA745-14	Insecta	1.000000	Lepidoptera	0.999965	Geometridae	0.999722	Larentiinae	0.999062	Eupitheciini	0.998581	Eupithecia	0.998581	Eupithecia_succenturiata	0.808060
GMGRI081-13	Insecta	1.000000	Hymenoptera	0.899903	unk	0.826972	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOP720-13	Insecta	1.000000	Coleoptera	0.852241	unk	0.695849	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRE1505-13	Insecta	1.000000	Diptera	0.990200	Mycetophilidae	0.821295	Mycetophilinae	0.713642	Mycetophilini	0.664142	unk	0.519255	NA	0.000000
GBACU2978-13	unk	0.999996	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORZ534-10	Insecta	1.000000	Lepidoptera	0.995412	Noctuidae	0.597361	Bryophilinae	0.233157	Bryophilinae_tribe_incertae_sedis	0.229460	Bryophila	0.160952	unk	0.160952
FBCOO473-13	Insecta	1.000000	Coleoptera	0.999919	Scarabaeidae	0.999407	Aphodiinae	0.997994	Aphodiini	0.995008	Esymus	0.993729	Esymus_pusillus	0.932147
MYFAB556-11	unk	0.956063	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOE350-12	Insecta	1.000000	Coleoptera	0.999971	Staphylinidae	0.999827	Pselaphinae	0.998682	Trichonychini	0.992591	Bibloplectus	0.992570	Bibloplectus_ambiguus	0.991212
GDIP3701-22	Insecta	1.000000	Diptera	0.999917	Chironomidae	0.999893	Orthocladiinae	0.999831	Orthocladiinae_tribe_incertae_sedis	0.999830	Smittia	0.998850	unk	0.622486
GMGMT1298-20	unk	0.999879	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLA027-12	Insecta	1.000000	Lepidoptera	0.993087	Gelechiidae	0.730731	Anacampsinae	0.552663	Anacampsini	0.524181	Aproaerema	0.369719	unk	0.369719
GMGMO1568-18	Insecta	0.999999	Diptera	0.782797	unk	0.713269	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSP922-11	Insecta	1.000000	Lepidoptera	0.994850	Geometridae	0.525877	Larentiinae	0.418511	Eupitheciini	0.350846	Eupithecia	0.318983	unk	0.318983
GCOL10560-16	unk	0.572789	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBEPT2294-15	Insecta	0.999814	unk	0.710353	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOF467-13	Insecta	0.999691	unk	0.644941	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOO078-13	Insecta	0.975843	unk	0.880244	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB369-11	Insecta	1.000000	Hymenoptera	0.999308	Tenthredinidae	0.989398	Nematinae	0.981208	Nematinae_tribe_incertae_sedis	0.978433	Pristiphora	0.921386	unk	0.921381
FBCOH541-12	Insecta	1.000000	Coleoptera	0.999971	Curculionidae	0.999971	Scolytinae	0.999971	Polygraphini	0.999971	Polygraphus	0.999916	Polygraphus_poligraphus	0.996064
GBACU1480-12	Insecta	0.999983	Hymenoptera	0.517908	unk	0.516075	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOD548-11	Insecta	1.000000	Coleoptera	0.876954	unk	0.803028	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA216-10	Insecta	1.000000	Hymenoptera	0.999975	Vespidae	0.999973	Eumeninae	0.999967	Eumeninae_tribe_incertae_sedis	0.999967	Ancistrocerus	0.999839	Ancistrocerus_parietum	0.992901
BCEAB034-16	Insecta	1.000000	Hemiptera	0.999972	Gerridae	0.999800	Gerrinae	0.999060	Gerrini	0.998726	Gerris	0.998711	Gerris_lateralis	0.984834
GBDTA10126-21	Insecta	0.870005	unk	0.835928	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV5029-20	Insecta	1.000000	Psocodea	0.973496	Ectopsocidae	0.497175	Ectopsocidae_subfamily_incertae_sedis	0.383956	Ectopsocidae_tribe_incertae_sedis	0.237855	unk	0.234218	NA	0.000000
GMGMU4880-20	Insecta	0.907320	unk	0.872229	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNA23233-19	Insecta	1.000000	Hymenoptera	0.999964	Tenthredinidae	0.999761	Blennocampinae	0.999562	Blennocampinae_tribe_incertae_sedis	0.999486	Phymatocera	0.999376	Phymatocera_aterrima	0.991209
GBMIX1304-15	Insecta	1.000000	Coleoptera	0.867682	unk	0.553944	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMQ1591-18	Insecta	1.000000	Hymenoptera	0.999972	Ichneumonidae	0.999972	Tryphoninae	0.999972	Tryphoninae_tribe_incertae_sedis	0.999972	Exyston	0.999678	Exyston_pratorum	0.997378
GMGMP432-18	unk	0.970957	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LOBU021-12	Insecta	1.000000	Lepidoptera	0.999966	Lasiocampidae	0.999567	Lasiocampinae	0.999214	Lasiocampinae_tribe_incertae_sedis	0.998515	Cosmotriche	0.998360	Cosmotriche_lobulina	0.996062
GWOTH902-12	Insecta	1.000000	Lepidoptera	0.989775	Geometridae	0.689952	Ennominae	0.441874	unk	0.253386	NA	0.000000	NA	0.000000
GCOL2488-16	Insecta	1.000000	Coleoptera	0.981849	unk	0.517383	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL767-16	Insecta	1.000000	Coleoptera	0.999901	Chrysomelidae	0.999069	Cassidinae	0.997360	Cassidini	0.959888	Cassida	0.958849	unk	0.839559
BCHYM5211-14	Insecta	1.000000	Hymenoptera	0.999975	Tenthredinidae	0.999837	Nematinae	0.999685	Nematinae_tribe_incertae_sedis	0.999624	Platycampus	0.999611	Platycampus_luridiventris	0.998866
GBMIN41161-14	Insecta	1.000000	Coleoptera	0.865410	unk	0.735215	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOE027-13	Insecta	1.000000	Coleoptera	0.999970	Chrysomelidae	0.999848	Galerucinae	0.999560	Alticini	0.999043	Longitarsus	0.998889	Longitarsus_nigerrimus	0.975264
FBSYR1179-13	Insecta	1.000000	Diptera	0.999944	Tachinidae	0.999771	Exoristinae	0.999604	Goniini	0.998174	Cyzenis	0.998087	Cyzenis_jucunda	0.997654
GBLAB268-13	Insecta	1.000000	Lepidoptera	0.999968	Geometridae	0.999771	Larentiinae	0.999203	Eupitheciini	0.998667	Eupithecia	0.998667	Eupithecia_abietaria	0.886023
BASYM437-11	Insecta	1.000000	Hymenoptera	0.913115	unk	0.834453	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MYFAB150-10	unk	0.812956	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV097-09	Insecta	1.000000	Lepidoptera	0.990415	Noctuidae	0.644949	unk	0.301831	NA	0.000000	NA	0.000000	NA	0.000000
FBACB013-11	Insecta	1.000000	Hymenoptera	0.985932	Bembicidae	0.495556	Bembicinae	0.428034	unk	0.284394	NA	0.000000	NA	0.000000
GBCOU1856-13	Insecta	0.746839	unk	0.725656	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP5062-18	Insecta	1.000000	Hymenoptera	0.999968	Ichneumonidae	0.999933	Orthocentrinae	0.999484	Orthocentrinae_tribe_incertae_sedis	0.999480	Orthocentrus	0.999437	Orthocentrus_winnertzii	0.986834
GBEPT865-14	Insecta	0.996182	unk	0.803186	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2205-13	unk	0.522753	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB580-13	Insecta	1.000000	Lepidoptera	0.999948	Noctuidae	0.999721	Noctuinae	0.997777	Hadenini	0.994919	Polia	0.994791	Polia_nebulosa	0.982700
FBNE239-13	Insecta	1.000000	Neuroptera	0.999962	Chrysopidae	0.999922	Chrysopinae	0.999580	Chrysopini	0.998390	Pseudomallada	0.998361	Pseudomallada_ventralis	0.646076
FBSYB1331-12	Insecta	1.000000	Hymenoptera	0.999124	Tenthredinidae	0.982221	Nematinae	0.968229	Nematinae_tribe_incertae_sedis	0.962116	Hoplocampa	0.884925	unk	0.884916
ODOPE736-11	Insecta	1.000000	Lepidoptera	0.999967	Sphingidae	0.999789	Macroglossinae	0.999614	Hemarini	0.998773	Hemaris	0.998771	Hemaris_fuciformis	0.989385
MIDGE034-06	Insecta	1.000000	Diptera	0.999962	Chironomidae	0.999962	Tanypodinae	0.999962	Macropelopiini	0.999962	Macropelopia	0.999897	Macropelopia_notata	0.996784
FBLMU181-09	Insecta	1.000000	Lepidoptera	0.995815	Depressariidae	0.710121	Depressariinae	0.613370	Depressariinae_tribe_incertae_sedis	0.603669	unk	0.345688	NA	0.000000
OFKMK082-09	Insecta	1.000000	Trichoptera	0.999973	Phryganeidae	0.999902	Phryganeinae	0.999762	Phryganeinae_tribe_incertae_sedis	0.999708	Trichostegia	0.999698	Trichostegia_minor	0.999452
GWOSA835-10	Insecta	1.000000	Lepidoptera	0.999962	Geometridae	0.999962	Larentiinae	0.999962	Larentiinae_tribe_incertae_sedis	0.999962	Costaconvexa	0.999552	Costaconvexa_polygrammata	0.998719
FBLMU749-09	Insecta	1.000000	Lepidoptera	0.999950	Tortricidae	0.999717	Tortricinae	0.999642	Cochylini	0.998053	Aethes	0.997918	Aethes_margaritana	0.966068
FBLMW248-10	Insecta	1.000000	Lepidoptera	0.978940	Tineidae	0.816784	Tineidae_subfamily_incertae_sedis	0.500896	Tineidae_tribe_incertae_sedis	0.481700	unk	0.471394	NA	0.000000
FBCOA888-10	Insecta	1.000000	Coleoptera	0.817990	unk	0.785403	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU3400-13	Insecta	1.000000	Coleoptera	0.999948	Brentidae	0.999590	Apioninae	0.998346	Apionini	0.994245	Perapion	0.993884	Perapion_curtirostre	0.901377
FBAPC741-11	Insecta	0.984929	unk	0.919508	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWB1145-15	Insecta	1.000000	Diptera	0.999876	Fanniidae	0.999875	Fanniidae_subfamily_incertae_sedis	0.999875	Fanniidae_tribe_incertae_sedis	0.999875	Fannia	0.999868	Fannia_pallitibia	0.969898
GWOSN382-11	Insecta	1.000000	Lepidoptera	0.998444	Noctuidae	0.868157	Noctuinae	0.677565	Noctuini	0.340923	Agrotis	0.233789	unk	0.233788
FBCOE092-11	Insecta	0.999998	Coleoptera	0.676592	unk	0.665303	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNE48139-22	Insecta	0.913926	unk	0.861073	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMR264-18	Insecta	1.000000	Psocodea	0.999631	Lachesillidae	0.996579	Lachesillinae	0.988328	Lachesillinae_tribe_incertae_sedis	0.985946	Lachesilla	0.985403	unk	0.984423
GMGMP438-18	Insecta	1.000000	Lepidoptera	0.999969	Elachistidae	0.999770	Elachistinae	0.999628	Elachistinae_tribe_incertae_sedis	0.999567	Elachista	0.999562	Elachista_pollinariella	0.897000
NORSC2328-18	Insecta	0.999603	unk	0.752674	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1131-15	Insecta	1.000000	Lepidoptera	0.999959	Geometridae	0.999746	Ennominae	0.998943	Ennominae_tribe_incertae_sedis	0.995250	Epione	0.993288	Epione_repandaria	0.992870
GBLAA1695-15	Insecta	1.000000	Lepidoptera	0.999954	Noctuidae	0.999615	Acronictinae	0.996783	Acronictinae_tribe_incertae_sedis	0.996719	Acronicta	0.996657	Acronicta_aceris	0.896818
GBCOU2919-13	Insecta	1.000000	Coleoptera	0.927330	unk	0.845913	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2182-13	Insecta	1.000000	Coleoptera	0.999973	Cerambycidae	0.999829	Cerambycinae	0.999588	Callidiini	0.980714	Phymatodes	0.980702	Phymatodes_alni	0.974500
GMGRE3498-13	unk	0.859048	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU3613-13	Insecta	0.947556	unk	0.908089	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRA179-13	Insecta	1.000000	Diptera	0.999562	Sciaridae	0.999562	Sciaridae_subfamily_incertae_sedis	0.999562	Sciaridae_tribe_incertae_sedis	0.999562	Leptosciarella	0.837629	unk	0.837485
FBCOG222-12	Insecta	1.000000	Coleoptera	0.999972	Ptiliidae	0.999828	Ptiliinae	0.999687	Ptenidiini	0.998667	Ptenidium	0.998665	Ptenidium_nitidum	0.996056
FBLMU099-09	Insecta	1.000000	Lepidoptera	0.999762	Argyresthiidae	0.997752	Argyresthiidae_subfamily_incertae_sedis	0.997333	Argyresthiidae_tribe_incertae_sedis	0.996645	Argyresthia	0.996595	unk	0.986001
FBLMU429-09	Insecta	1.000000	Lepidoptera	0.999953	Tortricidae	0.999793	Olethreutinae	0.999698	Olethreutini	0.999347	Celypha	0.999191	Celypha_cespitana	0.990889
FBLMT931-09	Insecta	1.000000	Lepidoptera	0.999956	Tortricidae	0.999636	Olethreutinae	0.999349	Olethreutini	0.998301	Hedya	0.998232	Hedya_pruniana	0.996555
FBLMT374-09	Insecta	1.000000	Lepidoptera	0.999973	Tineidae	0.999935	Tineinae	0.999664	Tineinae_tribe_incertae_sedis	0.999657	Tinea	0.999634	Tinea_trinotella	0.981841
FBCOB819-10	Insecta	1.000000	Coleoptera	0.987628	Carabidae	0.827531	Harpalinae	0.415721	unk	0.366085	NA	0.000000	NA	0.000000
GWOSI062-10	Insecta	1.000000	Lepidoptera	0.906349	unk	0.691273	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON797-13	Insecta	0.999941	unk	0.589799	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMT1185-20	Insecta	0.997445	unk	0.863575	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU939-12	Insecta	1.000000	Hymenoptera	0.999966	Crabronidae	0.999965	Crabroninae	0.999963	Crabronini	0.999963	Crossocerus	0.999951	Crossocerus_wesmaeli	0.974367
GBMIN48367-17	Insecta	0.999983	Coleoptera	0.384131	unk	0.381021	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ741-12	Insecta	1.000000	Lepidoptera	0.999966	Tortricidae	0.999805	Olethreutinae	0.999724	Grapholitini	0.998806	Grapholita	0.998752	Grapholita_fissana	0.974836
GBMWB539-15	Insecta	1.000000	Diptera	0.999959	Empididae	0.999884	Empidinae	0.999799	Empidini	0.999774	Empis	0.999765	Empis_acinerea	0.986539
BCHYM1177-13	Insecta	1.000000	Hymenoptera	0.951057	unk	0.812466	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTL115-13	Insecta	1.000000	Lepidoptera	0.999953	Noctuidae	0.998920	Noctuinae	0.995366	Noctuinae_tribe_incertae_sedis	0.979873	Xestia	0.979568	Xestia_triangulum	0.958500
GBACU1717-12	Insecta	1.000000	Hymenoptera	0.999976	Vespidae	0.999860	Vespinae	0.999408	Vespinae_tribe_incertae_sedis	0.999364	Vespula	0.999361	Vespula_rufa	0.994476
GBSYM563-12	Insecta	0.992826	unk	0.904602	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBAHB079-11	Insecta	1.000000	Hymenoptera	0.957152	Braconidae	0.951241	unk	0.932900	NA	0.000000	NA	0.000000	NA	0.000000
FBHAP442-09	Insecta	1.000000	Hymenoptera	0.999973	Apidae	0.999807	Nomadinae	0.999636	Nomadini	0.996891	Nomada	0.996890	Nomada_marshamella	0.918767
FBLMT732-09	Insecta	1.000000	Lepidoptera	0.978940	Tineidae	0.816784	Tineidae_subfamily_incertae_sedis	0.500896	Tineidae_tribe_incertae_sedis	0.481700	unk	0.471394	NA	0.000000
GWORA2078-09	Insecta	1.000000	Lepidoptera	0.987707	Geometridae	0.608031	Sterrhinae	0.350444	Sterrhinae_tribe_incertae_sedis	0.326570	unk	0.322319	NA	0.000000
MYFAB134-10	unk	0.994468	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM4247-14	Insecta	1.000000	Hymenoptera	0.999969	Ichneumonidae	0.999768	Phygadeuontinae	0.997022	Phygadeuontinae_tribe_incertae_sedis	0.996935	Charitopes	0.944263	Charitopes_gastricus	0.940530
GBDTA10034-21	Insecta	0.983072	unk	0.865835	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EULEP6193-20	Insecta	1.000000	Lepidoptera	0.999839	Nymphalidae	0.998440	Heliconiinae	0.993147	Argynnini	0.977312	Brenthis	0.977117	Brenthis_ino	0.647385
GMGMR1691-18	Insecta	1.000000	Hymenoptera	0.999971	Ichneumonidae	0.999971	Pimplinae	0.999971	Ephialtini	0.999971	Schizopyga	0.999886	Schizopyga_podagrica	0.998206
GMGMQ3665-18	Insecta	1.000000	Lepidoptera	0.999952	Tortricidae	0.999705	Tortricinae	0.999401	Cnephasiini	0.998184	Pseudargyrotoza	0.998161	Pseudargyrotoza_conwagana	0.997881
GCOL6433-16	Insecta	1.000000	Coleoptera	0.885259	unk	0.795332	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL9054-16	Insecta	0.998780	unk	0.694201	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK086-13	Insecta	1.000000	Coleoptera	0.864365	unk	0.833256	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWN1347-15	Insecta	1.000000	Diptera	0.985458	Mycetophilidae	0.863638	Gnoristinae	0.782418	Gnoristinae_tribe_incertae_sedis	0.766529	unk	0.756694	NA	0.000000
GBACU135-12	Insecta	1.000000	Hymenoptera	0.999893	Pemphredonidae	0.999883	Pemphredoninae	0.999881	Pemphredonini	0.999881	Pemphredon	0.999843	unk	0.800203
FBAPB701-09	Insecta	1.000000	Hymenoptera	0.996812	Megachilidae	0.914568	Megachilinae	0.804318	Osmiini	0.633013	unk	0.361252	NA	0.000000
FBORT070-09	Insecta	0.988141	unk	0.817287	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMS111-09	Insecta	1.000000	Lepidoptera	0.999950	Tortricidae	0.999749	Tortricinae	0.999511	Tortricini	0.998163	Acleris	0.998141	Acleris_variegana	0.973888
GWORK608-09	Insecta	1.000000	Lepidoptera	0.999972	Geometridae	0.999826	Larentiinae	0.999260	Larentiinae_tribe_incertae_sedis	0.998840	Perizoma	0.998551	Perizoma_hydrata	0.642626
GWORM073-09	Insecta	1.000000	Lepidoptera	0.999964	Geometridae	0.999763	Larentiinae	0.999075	Larentiinae_tribe_incertae_sedis	0.998672	Entephria	0.998383	Entephria_nobiliaria	0.991763
GWORO434-09	Insecta	1.000000	Lepidoptera	0.999974	Noctuidae	0.999817	Plusiinae	0.998577	Plusiini	0.998152	Plusia	0.998140	Plusia_putnami	0.994604
GWORZ526-10	Insecta	1.000000	Lepidoptera	0.999963	Noctuidae	0.999957	Noctuinae	0.999919	Noctuinae_tribe_incertae_sedis	0.999916	Eugnorisma	0.999673	Eugnorisma_depuncta	0.971171
FBSYM301-10	Insecta	1.000000	Hymenoptera	0.974049	unk	0.561957	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA1043-10	Insecta	1.000000	Hymenoptera	0.999973	Crabronidae	0.999809	Crabroninae	0.999409	Crabronini	0.998967	Crossocerus	0.998963	Crossocerus_nigritus	0.986107
FBLMW082-10	Insecta	1.000000	Lepidoptera	0.999946	Yponomeutidae	0.999654	Yponomeutinae	0.999413	Yponomeutinae_tribe_incertae_sedis	0.999351	Yponomeuta	0.999332	Yponomeuta_cagnagella	0.492772
FBLMU859-09	Insecta	1.000000	Lepidoptera	0.999956	Crambidae	0.999735	Crambinae	0.998648	Crambinae_tribe_incertae_sedis	0.998561	Platytes	0.998376	Platytes_cerussella	0.995820
FBCOB829-10	Insecta	1.000000	Coleoptera	0.999972	Scarabaeidae	0.999800	Melolonthinae	0.999278	Melolonthini	0.989803	Melolontha	0.989770	Melolontha_hippocastani	0.986692
FBAPC292-10	Insecta	1.000000	Hymenoptera	0.999783	Andrenidae	0.999783	Andreninae	0.999783	Andrenini	0.999783	Andrena	0.995039	unk	0.994790
GBBSP2145-16	Arachnida	0.999999	Araneae	0.750931	unk	0.725647	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTF718-12	Insecta	1.000000	Lepidoptera	0.895776	unk	0.571500	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL2379-16	Insecta	1.000000	Coleoptera	0.999922	Carabidae	0.999816	Harpalinae	0.998927	Harpalini	0.994820	Harpalus	0.994715	Harpalus_laevipes	0.932684
BCHYM2929-14	Insecta	1.000000	Hymenoptera	0.926381	unk	0.832866	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA920-14	Insecta	1.000000	Lepidoptera	0.999961	Noctuidae	0.999501	Oncocnemidinae	0.997786	Oncocnemidinae_tribe_incertae_sedis	0.997740	Calophasia	0.997714	Calophasia_lunula	0.994881
BCHYM1523-14	Insecta	1.000000	Hymenoptera	0.999968	Crabronidae	0.999930	Crabroninae	0.999843	Crabronini	0.999817	Lestica	0.999811	Lestica_subterranea	0.992077
GBCOG016-13	Insecta	0.995425	unk	0.832720	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD3433-13	Insecta	1.000000	Hymenoptera	0.999959	Chrysididae	0.999668	Chrysidinae	0.999386	Chrysidinae_tribe_incertae_sedis	0.998604	Chrysis	0.998478	Chrysis_solida	0.634442
FBCON718-13	Insecta	0.973425	unk	0.845785	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1507-15	Insecta	1.000000	Lepidoptera	0.999961	Geometridae	0.999739	Sterrhinae	0.998952	Sterrhinae_tribe_incertae_sedis	0.998866	Idaea	0.998661	Idaea_serpentata	0.741343
FBLMS290-09	Insecta	1.000000	Lepidoptera	0.999937	Eriocraniidae	0.999779	Eriocraniidae_subfamily_incertae_sedis	0.999731	Eriocraniidae_tribe_incertae_sedis	0.999657	Eriocrania	0.999651	Eriocrania_cicatricella	0.995323
GWORK618-09	Insecta	1.000000	Lepidoptera	0.999974	Geometridae	0.999835	Larentiinae	0.999286	Eupitheciini	0.998892	Eupithecia	0.998892	Eupithecia_pimpinellata	0.886223
GWORK227-09	Insecta	1.000000	Lepidoptera	0.999968	Noctuidae	0.999741	Noctuinae	0.998448	Xylenini	0.995149	Ipimorpha	0.995051	Ipimorpha_subtusa	0.993689
FBAPD012-11	Insecta	0.999981	Hymenoptera	0.516940	unk	0.514397	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2272-13	Insecta	1.000000	Coleoptera	0.999968	Curculionidae	0.999794	Curculioninae	0.999391	Mecinini	0.994354	Miarus	0.994353	Miarus_campanulae	0.625924
GBGL42987-19	Insecta	1.000000	Lepidoptera	0.999964	Sphingidae	0.999771	Macroglossinae	0.999648	Macroglossini	0.999258	Hyles	0.999204	Hyles_gallii	0.991080
ODOPE866-11	Insecta	0.999990	Lepidoptera	0.562262	unk	0.541854	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL6569-16	Insecta	1.000000	Coleoptera	0.999870	Curculionidae	0.998393	Entiminae	0.995423	Polydrusini	0.894942	Polydrusus	0.894637	unk	0.846583
GMGRG1907-13	Insecta	1.000000	Diptera	0.999914	Drosophilidae	0.999796	Drosophilinae	0.999754	Drosophilini	0.999633	Drosophila	0.999571	unk	0.783226
GBCOU1806-13	Insecta	1.000000	Coleoptera	0.999960	Cerambycidae	0.999885	Lamiinae	0.999766	Acanthocinini	0.996774	Acanthocinus	0.996593	Acanthocinus_aedilis	0.981085
FBCOP921-13	Insecta	1.000000	Coleoptera	0.999925	Carabidae	0.999741	Harpalinae	0.998263	Harpalini	0.988345	Harpalus	0.988248	Harpalus_luteicornis	0.939636
GMGRD3006-13	Insecta	1.000000	Coleoptera	0.999972	Scraptiidae	0.999972	Anaspidinae	0.999972	Anaspidini	0.999972	Anaspis	0.999963	Anaspis_marginicollis	0.990875
FBCOJ318-12	Insecta	1.000000	Coleoptera	0.989417	Brentidae	0.669814	unk	0.337386	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU341-09	Insecta	0.997207	unk	0.832747	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPB974-09	Insecta	1.000000	Hymenoptera	0.847462	unk	0.761278	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMW498-10	Insecta	1.000000	Lepidoptera	0.999971	Yponomeutidae	0.999830	Yponomeutinae	0.999588	Yponomeutinae_tribe_incertae_sedis	0.999527	Swammerdamia	0.999507	Swammerdamia_caesiella	0.998762
FBACA1104-10	Insecta	1.000000	Hymenoptera	0.999943	Bembicidae	0.999943	Bembicinae	0.999943	Bembicini	0.999943	Harpactus	0.998472	Harpactus_lunatus	0.814796
FBCOC917-10	Insecta	1.000000	Coleoptera	0.999968	Coccinellidae	0.999955	Coccinellinae	0.999944	Coccinellini	0.999918	Coccinella	0.999788	Coccinella_hieroglyphica	0.951409
GBMNE47977-22	Insecta	1.000000	Coleoptera	0.986942	Curculionidae	0.511284	unk	0.278573	NA	0.000000	NA	0.000000	NA	0.000000
GDIP3635-22	Insecta	1.000000	Diptera	0.998998	Chironomidae	0.987039	Chironominae	0.962089	Chironomini	0.937545	Cladopelma	0.718737	unk	0.718712
GBMNA27139-19	Insecta	1.000000	Lepidoptera	0.907566	unk	0.440123	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP014-15	Arachnida	0.999968	unk	0.545922	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB1366-14	Insecta	1.000000	Lepidoptera	0.999953	Geometridae	0.999953	Larentiinae	0.999953	Eupitheciini	0.999953	Eupithecia	0.999951	Eupithecia_distinctaria	0.809169
GWOSI087-10	Insecta	1.000000	Lepidoptera	0.962628	Geometridae	0.351479	Sterrhinae	0.173293	Sterrhinae_tribe_incertae_sedis	0.167145	unk	0.167109	NA	0.000000
