ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMQ2051-18	Insecta	1.000000	Hymenoptera	0.999987	Ichneumonidae	0.999987	Phygadeuontinae	0.998964	Phygadeuontinae_tribe_incertae_sedis	0.997575	Mesoleptus	0.990294	Mesoleptus_laticinctus	0.957357
FGMLG659-16	Insecta	1.000000	Lepidoptera	0.999809	Gelechiidae	0.996980	Gelechiinae	0.983961	Gelechiinae_tribe_incertae_sedis	0.925402	Caryocolum	0.879336	Caryocolum_vicinella	0.757252
FBARB324-11	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_subfamily_incertae_sedis	0.999871	Salticidae_tribe_incertae_sedis	0.999828	Marpissa	0.998385	Marpissa_radiata	0.995019
LEEUA636-11	Insecta	1.000000	Lepidoptera	0.998872	Gelechiidae	0.983492	Gelechiinae	0.941938	Gnorimoschemini	0.818379	Scrobipalpa	0.794045	Scrobipalpa_salicorniae	0.347275
GCOL12974-16	Insecta	0.999505	Coleoptera	0.779032	Staphylinidae	0.643498	Proteininae	0.318326	Proteinini	0.256009	Proteinus	0.188677	unk	0.186978
GCOL1311-16	Insecta	0.989441	Coleoptera	0.501050	Cerambycidae	0.152555	Lamiinae	0.069221	unk	0.015739	NA	0.000000	NA	0.000000
BCHYM5201-14	Insecta	1.000000	Hymenoptera	0.999927	Tenthredinidae	0.999922	Allantinae	0.988229	Allantinae_tribe_incertae_sedis	0.985461	Allantus	0.981953	Allantus_cinctus	0.242219
GBEPT351-14	unk	0.945665	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU1353-13	Insecta	0.999946	Coleoptera	0.946296	Rhadalidae	0.752084	Rhadalinae	0.734526	Aplocnemini	0.680524	Aplocnemus	0.635213	unk	0.590300
FBAQU1108-12	Insecta	1.000000	Ephemeroptera	0.999972	Heptageniidae	0.999972	Heptageniinae	0.999900	Heptageniinae_tribe_incertae_sedis	0.999100	Kageronia	0.998977	Kageronia_fuscogrisea	0.994920
GWOTI889-12	Insecta	1.000000	Lepidoptera	0.999942	Geometridae	0.999580	Geometrinae	0.990988	Geometrinae_tribe_incertae_sedis	0.989560	Thalera	0.981463	Thalera_fimbrialis	0.970681
FBAPB739-09	Insecta	1.000000	Hymenoptera	0.999995	Megachilidae	0.999995	Megachilinae	0.999940	Osmiini	0.998724	Osmia	0.998567	Osmia_uncinata	0.981854
FBLMV704-09	Insecta	1.000000	Lepidoptera	0.999981	Nolidae	0.999725	Nolinae	0.996917	Nolinae_tribe_incertae_sedis	0.996549	Meganola	0.992027	Meganola_albula	0.973874
FBLMS314-09	Insecta	1.000000	Lepidoptera	0.999979	Tortricidae	0.999949	Olethreutinae	0.998354	Eucosmini	0.971717	Epinotia	0.962645	Epinotia_subocellana	0.951798
GWORO704-09	Insecta	1.000000	Lepidoptera	0.999978	Noctuidae	0.999712	Noctuinae	0.933746	Orthosiini	0.815931	Orthosia	0.718703	Orthosia_miniosa	0.677096
GWORL682-09	Insecta	0.999980	Lepidoptera	0.966411	Noctuidae	0.168976	Oncocnemidinae	0.046035	Oncocnemidinae_tribe_incertae_sedis	0.043623	Calophasia	0.035163	unk	0.032553
FBCOB317-10	Insecta	1.000000	Coleoptera	0.999988	Cerambycidae	0.999988	Cerambycinae	0.999884	Callidiini	0.998850	Phymatodes	0.998732	Phymatodes_alni	0.994672
GWOSM881-11	Insecta	1.000000	Lepidoptera	0.999763	Noctuidae	0.994744	Noctuinae	0.770364	Noctuinae_tribe_incertae_sedis	0.424684	Conisania	0.248729	Conisania_luteago	0.235323
GBCOC767-12	Insecta	0.994571	Coleoptera	0.830158	Curculionidae	0.559535	Scolytinae	0.289117	Dryocoetini	0.094121	unk	0.057392	NA	0.000000
GMGMU1055-20	Insecta	0.999992	Diptera	0.931653	Agromyzidae	0.646404	Phytomyzinae	0.560678	Phytomyzinae_tribe_incertae_sedis	0.544110	Cerodontha	0.334965	unk	0.280228
GBBSP884-15	Arachnida	0.999561	Araneae	0.972246	Linyphiidae	0.911324	Linyphiidae_subfamily_incertae_sedis	0.834625	Linyphiidae_tribe_incertae_sedis	0.675267	Walckenaeria	0.064867	unk	0.062735
ODOPE273-11	Insecta	1.000000	Lepidoptera	0.999960	Noctuidae	0.999327	Noctuinae	0.950159	Noctuini	0.725473	Noctua	0.568626	Noctua_orbona	0.519664
GCOL2967-16	Insecta	1.000000	Coleoptera	0.999981	Staphylinidae	0.999980	Paederinae	0.999531	Lathrobiini	0.998761	Astenus	0.998575	Astenus_pulchellus	0.995073
GCOL4556-16	Insecta	0.998031	Coleoptera	0.899957	Staphylinidae	0.754549	Staphylininae	0.496066	Staphylinini	0.315942	Ocypus	0.137447	unk	0.136880
GCOL3130-16	unk	0.811073	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL2253-16	Insecta	1.000000	Coleoptera	0.999988	Cerambycidae	0.999987	Lamiinae	0.999878	Phytoeciini	0.996701	Oberea	0.996431	Oberea_oculata	0.991723
FBCON813-13	Insecta	0.999924	Coleoptera	0.853086	Carabidae	0.704517	Harpalinae	0.303593	Pterostichini	0.081947	Pterostichus	0.067284	unk	0.063883
FBSYB356-11	Insecta	1.000000	Hymenoptera	0.999976	Tenthredinidae	0.999976	Nematinae	0.994582	Nematinae_tribe_incertae_sedis	0.993675	Pristiphora	0.988411	Pristiphora_cincta	0.974775
FBCOI141-12	Insecta	1.000000	Coleoptera	0.999996	Staphylinidae	0.999996	Staphylininae	0.999079	Staphylinini	0.998608	Gabrius	0.997979	Gabrius_appendiculatus	0.985567
FBLMT281-09	Insecta	1.000000	Lepidoptera	0.999965	Tortricidae	0.999892	Olethreutinae	0.998274	Eucosmini	0.964138	Epiblema	0.951723	Epiblema_inulivora	0.947586
GWORG020-08	Insecta	1.000000	Lepidoptera	0.999897	Geometridae	0.999673	Geometrinae	0.994049	Geometrinae_tribe_incertae_sedis	0.993216	Thetidia	0.991884	Thetidia_smaragdaria	0.987963
ODOPE109-11	Insecta	1.000000	Lepidoptera	0.999977	Gracillariidae	0.999966	Lithocolletinae	0.999671	Lithocolletinae_tribe_incertae_sedis	0.998838	Phyllonorycter	0.998662	Phyllonorycter_dubitella	0.985631
GWORP454-09	Insecta	0.999998	Lepidoptera	0.983870	Geometridae	0.607122	Ennominae	0.346544	Ennominae_tribe_incertae_sedis	0.310926	Charissa	0.044370	unk	0.029244
GWORE2006-09	Insecta	1.000000	Lepidoptera	0.999889	Geometridae	0.999070	Sterrhinae	0.986652	Sterrhinae_tribe_incertae_sedis	0.985763	Scopula	0.980734	Scopula_rubiginata	0.971876
FBCOA924-10	Insecta	0.983164	Diptera	0.340807	unk	0.067007	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV031-09	Insecta	1.000000	Lepidoptera	0.999955	Noctuidae	0.999346	Noctuinae	0.962299	Noctuinae_tribe_incertae_sedis	0.720756	Xestia	0.629068	Xestia_ditrapezium	0.525559
FBCOE1156-12	Insecta	0.999320	Coleoptera	0.776110	Nitidulidae	0.465276	Meligethinae	0.341013	Meligethinae_tribe_incertae_sedis	0.264855	Thymogethes	0.065823	unk	0.065579
GBCOU3015-13	Insecta	0.999800	Coleoptera	0.973649	Chrysomelidae	0.953099	Cryptocephalinae	0.882443	Cryptocephalini	0.740394	Cryptocephalus	0.617299	unk	0.610920
FBCOB610-10	Insecta	0.998255	Coleoptera	0.630788	Chrysomelidae	0.280032	Galerucinae	0.189510	Alticini	0.091721	Longitarsus	0.032578	unk	0.032356
FGMLK827-17	Insecta	0.999999	Lepidoptera	0.995950	Gracillariidae	0.953937	Gracillariinae	0.910123	Gracillariinae_tribe_incertae_sedis	0.895992	Caloptilia	0.691032	unk	0.199430
GMGMP6306-18	Insecta	0.992613	Hymenoptera	0.812320	Ichneumonidae	0.503090	Phygadeuontinae	0.118412	Phygadeuontinae_tribe_incertae_sedis	0.062888	unk	0.015847	NA	0.000000
FBLMZ249-12	Insecta	1.000000	Lepidoptera	0.999973	Tortricidae	0.999905	Olethreutinae	0.997290	Grapholitini	0.971355	Dichrorampha	0.964051	Dichrorampha_alpinana	0.842727
BCHYM7087-15	Insecta	0.838188	unk	0.492270	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU7677-14	Insecta	1.000000	Coleoptera	0.999899	Carabidae	0.999897	Harpalinae	0.995983	Zabrini	0.977908	Amara	0.977676	Amara_montivaga	0.937942
BCHYM1466-13	Insecta	0.999493	Hymenoptera	0.968811	Andrenidae	0.930730	Andreninae	0.842696	Andrenini	0.671340	Andrena	0.502334	unk	0.495694
FBCOP880-13	Insecta	0.989358	Coleoptera	0.704245	Brentidae	0.328607	Apioninae	0.199719	unk	0.102115	NA	0.000000	NA	0.000000
GBACU2906-13	Insecta	1.000000	Hymenoptera	0.999919	Crabronidae	0.999900	Crabroninae	0.993577	Crabronini	0.990074	Ectemnius	0.890856	unk	0.453148
FBORT538-13	Insecta	0.974940	Diptera	0.255249	unk	0.034416	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOF578-12	Insecta	0.998660	Coleoptera	0.526719	Carabidae	0.118049	Harpalinae	0.045348	Zabrini	0.011457	NA	0.000000	NA	0.000000
FBSYB937-12	Insecta	1.000000	Hymenoptera	0.999990	Tenthredinidae	0.999990	Allantinae	0.981062	Allantinae_tribe_incertae_sedis	0.980307	Empria	0.946625	Empria_longicornis_group	0.440360
FBLMT601-09	Insecta	1.000000	Lepidoptera	0.999975	Tortricidae	0.999876	Olethreutinae	0.996750	Olethreutini	0.967528	Endothenia	0.935251	Endothenia_quadrimaculana	0.925500
GWOR3992-09	Insecta	1.000000	Lepidoptera	0.999959	Noctuidae	0.999328	Noctuinae	0.970421	Noctuinae_tribe_incertae_sedis	0.788127	Apamea	0.730609	Apamea_sordens	0.693721
FBACA032-10	Insecta	1.000000	Hymenoptera	0.999987	Crabronidae	0.999986	Crabroninae	0.998962	Crabronini	0.997894	Crossocerus	0.980975	Crossocerus_congener	0.947723
FBCOO833-13	Insecta	0.997176	Coleoptera	0.875753	Elateridae	0.688781	Cardiophorinae	0.457143	Cardiophorinae_tribe_incertae_sedis	0.292148	unk	0.147652	NA	0.000000
FBCOD1119-11	Insecta	1.000000	Coleoptera	0.999989	Brentidae	0.999989	Apioninae	0.999930	Apionini	0.999160	Cyanapion	0.998918	Cyanapion_spencii	0.995550
GBDTA10081-21	Insecta	0.987773	Diptera	0.566161	unk	0.220509	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBODO145-18	Insecta	1.000000	Odonata	0.999986	Libellulidae	0.999985	Libellulinae	0.999849	Libellulinae_tribe_incertae_sedis	0.998797	Libellula	0.998641	Libellula_depressa	0.992536
GMGMP802-18	unk	0.946708	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL1621-16	Insecta	0.999492	Coleoptera	0.845046	Cerambycidae	0.689778	Lepturinae	0.565543	Rhagiini	0.344002	Brachyta	0.146743	unk	0.146020
GCOL5779-16	Insecta	0.919352	unk	0.390878	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP249-15	Arachnida	1.000000	Araneae	0.999999	Clubionidae	0.999999	Clubionidae_subfamily_incertae_sedis	0.999913	Clubionidae_tribe_incertae_sedis	0.999741	Clubiona	0.999489	Clubiona_frutetorum	0.982842
CICRP215-15	Insecta	1.000000	Lepidoptera	0.999947	Tineidae	0.999916	Tineinae	0.999486	Tineinae_tribe_incertae_sedis	0.998347	Tineola	0.997352	Tineola_bisselliella	0.990307
GBLAB1016-14	Insecta	1.000000	Lepidoptera	0.999192	Gelechiidae	0.991327	Anomologinae	0.943282	Anomologinae_tribe_incertae_sedis	0.937688	Isophrictis	0.886044	Isophrictis_anthemidella	0.713396
GBLAB713-13	Insecta	1.000000	Lepidoptera	0.999863	Noctuidae	0.998306	Dilobinae	0.924691	Dilobinae_tribe_incertae_sedis	0.923355	Diloba	0.923111	Diloba_caeruleocephala	0.911622
FBCOP160-13	Insecta	0.999490	Coleoptera	0.920994	Staphylinidae	0.775600	Staphylininae	0.295947	Staphylinini	0.215012	Philonthus	0.076443	unk	0.076181
FBLMS219-09	Insecta	0.999999	Lepidoptera	0.997412	Pterophoridae	0.982980	Pterophorinae	0.975560	Pterophorinae_tribe_incertae_sedis	0.962067	Stenoptilia	0.800259	Stenoptilia_veronicae	0.155602
GWORM187-09	Insecta	0.999991	Lepidoptera	0.977850	Geometridae	0.433557	Sterrhinae	0.160253	Sterrhinae_tribe_incertae_sedis	0.155267	Cyclophora	0.074051	unk	0.059819
FBACB054-11	Insecta	0.716692	unk	0.567786	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMW405-10	Insecta	1.000000	Lepidoptera	0.999932	Tortricidae	0.999623	Tortricinae	0.997882	Cochylini	0.921306	Cochylidia	0.887170	Cochylidia_implicitana	0.776235
GWOSU084-11	Insecta	1.000000	Lepidoptera	0.999958	Geometridae	0.999821	Larentiinae	0.995550	Eupitheciini	0.979314	Eupithecia	0.979211	Eupithecia_goossensiata	0.729165
GCOL11815-16	Insecta	0.984902	Coleoptera	0.563194	unk	0.192394	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL6091-16	Insecta	1.000000	Coleoptera	0.999929	Melyridae	0.999924	Malachiinae	0.999241	Malachiini	0.998409	Malachius	0.996396	Malachius_aeneus	0.991329
GCOL3697-16	Insecta	0.971886	Coleoptera	0.571997	unk	0.381521	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBAH7630-13	Insecta	1.000000	Hymenoptera	0.999993	Ichneumonidae	0.999993	Ichneumoninae	0.997741	Ichneumoninae_tribe_incertae_sedis	0.976071	Diadromus	0.949148	Diadromus_troglodytes	0.940946
GBCOD147-13	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	0.999712	Epilachnini	0.999654	Subcoccinella	0.999449	Subcoccinella_vigintiquatuorpunctata	0.991015
FBCOJ129-12	Insecta	1.000000	Coleoptera	0.999996	Staphylinidae	0.999996	Staphylininae	0.999079	Staphylinini	0.998608	Gabrius	0.997979	Gabrius_appendiculatus	0.985567
FGMLA446-12	Insecta	1.000000	Lepidoptera	0.998842	Gelechiidae	0.992660	Gelechiinae	0.960612	Gelechiinae_tribe_incertae_sedis	0.903985	Sophronia	0.872327	Sophronia_semicostella	0.777358
FBARB571-12	Arachnida	1.000000	Araneae	0.999894	Lycosidae	0.999715	Lycosidae_subfamily_incertae_sedis	0.998938	Lycosidae_tribe_incertae_sedis	0.993041	Alopecosa	0.923017	Alopecosa_fabrilis	0.567243
FBHET227-11	Insecta	1.000000	Hemiptera	0.999981	Pentatomidae	0.999980	Asopinae	0.999632	Asopinae_tribe_incertae_sedis	0.998893	Rhacognathus	0.998595	Rhacognathus_punctatus	0.995092
FBAQU417-10	Insecta	1.000000	Coleoptera	0.999974	Helophoridae	0.999973	Helophoridae_subfamily_incertae_sedis	0.999918	Helophoridae_tribe_incertae_sedis	0.999148	Helophorus	0.999047	Helophorus_brevipalpis	0.995619
FBACA199-10	Insecta	0.999997	Hymenoptera	0.998888	Vespidae	0.998582	Eumeninae	0.991757	Eumeninae_tribe_incertae_sedis	0.967143	Ancistrocerus	0.930134	unk	0.482598
FBACA309-10	Insecta	1.000000	Hymenoptera	0.999993	Vespidae	0.999993	Eumeninae	0.999916	Eumeninae_tribe_incertae_sedis	0.998943	Symmorphus	0.998792	Symmorphus_murarius	0.993533
GWORO290-09	Insecta	0.999993	Lepidoptera	0.981436	Geometridae	0.483088	Larentiinae	0.259793	Larentiinae_tribe_incertae_sedis	0.134528	Euphyia	0.017543	unk	0.014003
FBACA364-10	Insecta	0.913262	unk	0.471980	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTF326-12	Insecta	0.999995	Lepidoptera	0.977841	Geometridae	0.289376	Ennominae	0.113848	Ennominae_tribe_incertae_sedis	0.092642	NA	0.000000	NA	0.000000
GBEPT2330-15	Insecta	0.999945	Plecoptera	0.985491	Leuctridae	0.980872	Leuctrinae	0.954003	Leuctrinae_tribe_incertae_sedis	0.874035	Leuctra	0.805692	unk	0.766278
AMTPD777-15	Insecta	0.999998	Diptera	0.984705	Bolitophilidae	0.904095	Bolitophilidae_subfamily_incertae_sedis	0.895680	Bolitophilidae_tribe_incertae_sedis	0.878288	Bolitophila	0.852216	unk	0.692624
GMGML309-14	unk	0.915115	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMF045-14	Insecta	0.999920	Coleoptera	0.927943	Staphylinidae	0.810003	Staphylininae	0.382392	Staphylinini	0.306026	Quedius	0.230564	unk	0.220934
GWORK658-09	Insecta	0.999999	Lepidoptera	0.994850	Geometridae	0.883456	Larentiinae	0.688840	Larentiinae_tribe_incertae_sedis	0.534654	Xanthorhoe	0.159409	Xanthorhoe_designata	0.050001
GWORZ537-10	Insecta	1.000000	Lepidoptera	0.997941	Noctuidae	0.925144	Noctuinae	0.600522	Noctuinae_tribe_incertae_sedis	0.195193	Caradrina	0.090767	Caradrina_selini	0.035106
FBACA106-10	Insecta	0.999906	Hymenoptera	0.989057	Pemphredonidae	0.978663	Pemphredoninae	0.915003	Pemphredonini	0.784842	Passaloecus	0.581120	unk	0.569989
GWOSI155-10	Insecta	0.999999	Lepidoptera	0.994408	Geometridae	0.805543	Larentiinae	0.631895	Eupitheciini	0.435457	Eupithecia	0.432651	Eupithecia_pygmaeata	0.032508
GWOTF689-12	Insecta	0.999885	Lepidoptera	0.912041	Depressariidae	0.145509	Hypercalliinae	0.077539	Hypercalliinae_tribe_incertae_sedis	0.068861	Anchinia	0.059183	unk	0.058088
FBLMZ489-12	Insecta	0.999965	Lepidoptera	0.968868	Geometridae	0.252716	Ennominae	0.103824	Ennominae_tribe_incertae_sedis	0.056636	NA	0.000000	NA	0.000000
GBBSP951-15	Arachnida	0.999995	Araneae	0.999237	Amaurobiidae	0.981287	Amaurobiidae_subfamily_incertae_sedis	0.976978	Amaurobiidae_tribe_incertae_sedis	0.956339	Amaurobius	0.945467	unk	0.640076
GBCOU2996-13	Insecta	0.990717	Coleoptera	0.364366	Staphylinidae	0.051413	Omaliinae	0.011233	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2621-13	Insecta	0.999885	Coleoptera	0.956362	Silphidae	0.919353	Silphinae	0.868322	Silphinae_tribe_incertae_sedis	0.770085	Aclypea	0.510406	unk	0.503464
FBCOP943-13	Insecta	0.999991	Coleoptera	0.959813	Rhadalidae	0.912100	Rhadalinae	0.901583	Aplocnemini	0.870357	Aplocnemus	0.841050	unk	0.710661
BASYM1587-11	Insecta	1.000000	Hymenoptera	0.999974	Cimbicidae	0.999973	Abiinae	0.997240	Abiinae_tribe_incertae_sedis	0.995313	Abia	0.994925	Abia_aenea	0.973250
FBCOJ845-13	Insecta	0.999952	Coleoptera	0.987133	Megalopodidae	0.974752	Zeugophorinae	0.932071	Zeugophorinae_tribe_incertae_sedis	0.859127	Zeugophora	0.740740	unk	0.724229
FBSYB1173-12	Insecta	1.000000	Hymenoptera	0.999984	Pamphiliidae	0.999983	Cephalciinae	0.999691	Cephalciinae_tribe_incertae_sedis	0.998952	Cephalcia	0.998291	Cephalcia_arvensis	0.665237
FBACB1137-11	unk	0.999822	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB1021-11	Insecta	0.999955	Hymenoptera	0.993496	Crabronidae	0.989734	Crabronidae_subfamily_incertae_sedis	0.943876	Larrini	0.813466	Tachysphex	0.757154	unk	0.705147
GWORM199-09	Insecta	0.999977	Lepidoptera	0.978623	Geometridae	0.348209	Sterrhinae	0.156163	Sterrhinae_tribe_incertae_sedis	0.147668	Scopula	0.083909	unk	0.067910
FBCOC704-10	Insecta	0.999869	Coleoptera	0.948819	Staphylinidae	0.924265	Staphylininae	0.681896	Xantholinini	0.516986	Xantholinus	0.440140	unk	0.432604
FBLMV762-09	Insecta	0.999936	Lepidoptera	0.896088	Tortricidae	0.080547	Tortricinae	0.047128	Tortricini	0.016143	Acleris	0.010080	NA	0.000000
FBHET063-11	Insecta	0.999944	Hemiptera	0.989601	Rhyparochromidae	0.977060	Rhyparochrominae	0.940928	Drymini	0.693112	Eremocoris	0.561127	unk	0.537661
FBCOJ152-12	Insecta	1.000000	Coleoptera	0.999964	Alexiidae	0.999963	Alexiidae_subfamily_incertae_sedis	0.999902	Alexiidae_tribe_incertae_sedis	0.999069	Sphaerosoma	0.998957	Sphaerosoma_pilosum	0.995052
GBCOU3434-13	Insecta	1.000000	Coleoptera	0.999974	Tenebrionidae	0.999970	Diaperinae	0.999189	Myrmechixenini	0.997906	Myrmechixenus	0.997713	Myrmechixenus_vaporariorum	0.977227
FBCON569-13	Insecta	1.000000	Coleoptera	0.999992	Curculionidae	0.999991	Scolytinae	0.999866	Hylurgini	0.998085	Tomicus	0.997970	Tomicus_piniperda	0.994068
GBMNE47995-22	Insecta	0.999766	Coleoptera	0.924000	Brentidae	0.867563	Apioninae	0.786332	Apionini	0.668267	Melanapion	0.260697	unk	0.259027
GBDTA1552-21	Insecta	0.999296	Hymenoptera	0.956039	Braconidae	0.903252	Microgastrinae	0.772188	Microgastrinae_tribe_incertae_sedis	0.597938	Pholetesor	0.425586	unk	0.423466
GMGMP110-18	unk	0.854334	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1303-15	Insecta	1.000000	Lepidoptera	0.999837	Geometridae	0.997904	Sterrhinae	0.979361	Sterrhinae_tribe_incertae_sedis	0.978546	Scopula	0.972998	Scopula_incanata	0.960759
GWOTF379-12	Insecta	0.999986	Lepidoptera	0.989885	Geometridae	0.581155	Larentiinae	0.394588	Eupitheciini	0.202053	Eupithecia	0.195344	unk	0.084737
GMGMM907-14	Insecta	0.920473	unk	0.565592	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIX949-14	Insecta	0.997408	Odonata	0.887735	Coenagrionidae	0.631854	Coenagrioninae	0.323008	Coenagrioninae_tribe_incertae_sedis	0.222650	unk	0.141027	NA	0.000000
GBLAD399-14	Insecta	0.999991	Lepidoptera	0.992399	Geometridae	0.840306	Larentiinae	0.654818	Eupitheciini	0.451293	Eupithecia	0.438858	unk	0.226045
GMGRF1999-13	Insecta	1.000000	Diptera	0.999972	Chironomidae	0.999970	Chironominae	0.999751	Tanytarsini	0.997676	Micropsectra	0.997054	Micropsectra_appendica	0.993089
FBCOQ020-13	Insecta	0.952727	Coleoptera	0.356799	unk	0.162570	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSP894-11	Insecta	0.999816	Lepidoptera	0.956092	Drepanidae	0.135010	Thyatirinae	0.102352	Thyatirinae_tribe_incertae_sedis	0.088276	Habrosyne	0.036166	unk	0.035735
GWOR4044-09	Insecta	1.000000	Lepidoptera	0.999957	Noctuidae	0.999498	Noctuinae	0.956496	Noctuinae_tribe_incertae_sedis	0.696625	Diarsia	0.604211	Diarsia_rubi	0.433977
GWOR3943-09	Insecta	1.000000	Lepidoptera	0.999910	Noctuidae	0.998553	Noctuinae	0.953519	Caradrinini	0.727960	Chilodes	0.693971	Chilodes_maritima	0.691540
MIDGE436-07	Insecta	0.998982	Diptera	0.722598	Chironomidae	0.287411	Orthocladiinae	0.123987	Orthocladiinae_tribe_incertae_sedis	0.092490	NA	0.000000	NA	0.000000
GWORM010-09	Insecta	0.999999	Lepidoptera	0.990745	Geometridae	0.632066	Ennominae	0.436800	Ennominae_tribe_incertae_sedis	0.355925	Charissa	0.070435	Charissa_obscurata	0.035595
GBCOU1996-13	Insecta	0.895981	unk	0.359543	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP6548-18	Insecta	1.000000	Diptera	1.000000	Dolichopodidae	1.000000	Medeterinae	0.999374	Medeterini	0.999337	Medetera	0.997953	Medetera_borealis	0.991741
GMGMP2998-18	unk	0.856896	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGML934-14	Insecta	1.000000	Hymenoptera	0.999999	Ichneumonidae	0.999999	Phygadeuontinae	0.999089	Phygadeuontinae_tribe_incertae_sedis	0.998942	Ethelurgus	0.996820	Ethelurgus_sodalis	0.969885
BCHYM5032-14	Insecta	0.805886	unk	0.427664	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHET336-12	Insecta	0.993554	Hemiptera	0.777379	Oxycarenidae	0.310922	Oxycarenidae_subfamily_incertae_sedis	0.211937	Oxycarenidae_tribe_incertae_sedis	0.115968	unk	0.062001	NA	0.000000
GMGRF4938-13	Insecta	0.999963	Diptera	0.861866	Tachinidae	0.140571	Exoristinae	0.067726	Eryciini	0.021371	NA	0.000000	NA	0.000000
FBSYB757-11	Insecta	1.000000	Hymenoptera	0.999984	Tenthredinidae	0.999984	Allantinae	0.991265	Allantinae_tribe_incertae_sedis	0.990501	Empria	0.985950	Empria_liturata	0.968530
FBCOG540-12	Insecta	1.000000	Coleoptera	0.999992	Sphindidae	0.999992	Sphindinae	0.999885	Sphindinae_tribe_incertae_sedis	0.999203	Sphindus	0.998958	Sphindus_dubius	0.987394
FBSYB1072-12	Insecta	0.999950	Hymenoptera	0.986600	Tenthredinidae	0.980258	Tenthredininae	0.366058	Tenthredininae_tribe_incertae_sedis	0.336649	Aglaostigma	0.084721	unk	0.081102
GWORK423-09	Insecta	1.000000	Lepidoptera	0.999957	Geometridae	0.999867	Ennominae	0.996344	Ennominae_tribe_incertae_sedis	0.992682	Apeira	0.978275	Apeira_syringaria	0.973836
FBLMU932-09	Insecta	1.000000	Lepidoptera	0.999936	Drepanidae	0.999311	Thyatirinae	0.998529	Thyatirinae_tribe_incertae_sedis	0.997760	Tetheella	0.966524	Tetheella_fluctuosa	0.963266
FBACB630-11	Insecta	0.936182	Hymenoptera	0.467071	unk	0.396805	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOD737-11	Insecta	1.000000	Coleoptera	0.999947	Mycetophagidae	0.999945	Mycetophaginae	0.999881	Mycetophaginae_tribe_incertae_sedis	0.999137	Mycetophagus	0.998913	Mycetophagus_piceus	0.994440
GMGMV4551-20	Insecta	0.999811	Diptera	0.836364	Muscidae	0.079557	Azeliinae	0.027709	Azeliinae_tribe_incertae_sedis	0.024342	NA	0.000000	NA	0.000000
GBMIN78373-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	0.999522	Siricinae_tribe_incertae_sedis	0.999514	Xeris	0.999310	Xeris_spectrum	0.990570
