ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMC134-14	Insecta	Diptera	Empididae	Empidinae	Empidini	Empis	unk	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.54	0.54
GMGRB723-13	Insecta	Diptera	Hybotidae	Oedaleinae	dummy_Oedaleinae	Oedalea	unk	0.9773	0.9773	0.9773	0.9773	0.9773	0.9505	0.9505
GMGMH1001-14	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus brachystylus	1	1	1	1	1	1	0.8904
GMGMW189-20	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus longicornis	1	1	1	1	1	1	0.8762000000000001
GMGMR345-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	Drapetis	unk	1	1	1	1	1	1	0.5988
GMGRD1086-13	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	Crossopalpus	Crossopalpus humilis	1	1	1	1	1	1	0.975
GBMTM025-15	Insecta	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera abstrusa	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GMGMT879-20	Insecta	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera abstrusa	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GMGRF2777-13	Insecta	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	Dolichopus	unk	0.9636	0.9636	0.9636	0.9636	0.9636	0.9627	0.9627
GMGMU394-20	Insecta	Diptera	Dolichopodidae	Sympycninae	dummy_Sympycninae	Teuchophorus	Teuchophorus spinigerellus	1	1	1	1	1	1	0.9613999999999999
GMGMP7920-18	Insecta	Diptera	Atelestidae	Atelestinae	dummy_Atelestinae	Atelestus	Atelestus pulicarius	0.999	0.999	0.999	0.999	0.999	0.999	0.999
GMGMV4621-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9768	0.9768	0.9768	0.5933999999999999	0.5933999999999999	0.5933999999999999	0.5933999999999999
GBORT528-14	Insecta	Diptera	unk	unk	unk	unk	unk	0.8783000000000001	0.8783000000000001	0.8782000000000001	0.8782000000000001	0.8782000000000001	0.8782000000000001	0.8782000000000001
GMGMJ1089-14	Insecta	Diptera	Asteiidae	Asteiinae	Asteiini	Asteia	unk	0.9001	0.9001	0.8708000000000001	0.6401	0.6401	0.6401	0.6401
GMGMU422-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Phora	Phora edentata	1	1	1	1	1	1	0.8922
GMGMP7326-18	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9348000000000001	0.9348000000000001	0.9348000000000001	0.9348000000000001	0.9348000000000001	0.9348000000000001	0.9348000000000001
GMGMU2915-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9911	0.9911	0.9911	0.4955	0.4955	0.4955	0.4955
GMGMV4429-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	unk	1	1	1	1	1	0.6536000000000001	0.6536000000000001
GMGMW407-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9911	0.9911	0.9911	0.4955	0.4955	0.4955	0.4955
GMGMU852-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9653999999999999	0.9653999999999999	0.9653999999999999	0.9653999999999999	0.9653999999999999	0.9653999999999999	0.9653999999999999
GMGMV4475-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9817	0.9817	0.9817	0.7511	0.7511	0.7511	0.7511
GMGRG3013-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9538000000000001	0.9538000000000001	0.9538000000000001	0.9537000000000001	0.9537000000000001	0.9537000000000001	0.9537000000000001
GMGMQ2199-18	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9856	0.9856	0.9856	0.623	0.623	0.623	0.623
GMGMT289-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	unk	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.689
GMGRG1376-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	unk	0.9988	0.9988	0.9988	0.9988	0.9988	0.4994	0.4994
GMGRI136-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	unk	0.9988	0.9988	0.9988	0.9988	0.9988	0.4994	0.4994
GMGRD3281-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9345	0.9345	0.9345	0.9345	0.9345	0.9345	0.9345
GMGMA1578-14	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Aenigmatias	Aenigmatias lubbockii	1	1	1	0.9999	0.9999	0.9999	0.9999
GBMWB2589-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Aenigmatias	Aenigmatias lubbockii	1	1	1	0.9999	0.9999	0.9999	0.9999
GBMWB343-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Aenigmatias	Aenigmatias lubbockii	1	1	1	0.9999	0.9999	0.9999	0.9999
GMGRC2819-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Hypocera	Hypocera mordellaria	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GMGMV2154-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	1	0.7817999999999999	0.7817999999999999	0.7817999999999999	0.7817999999999999
GMGRH038-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9621	0.9621	0.9621	0.962	0.962	0.962	0.962
GMGRC1843-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584
GMGRF3053-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9429000000000001	0.9429000000000001	0.9429000000000001	0.9429000000000001
GMGRB665-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	Megaselia woodi	1	1	1	0.557	0.557	0.557	0.557
GMGMW694-20	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	Megaselia woodi	1	1	1	0.7814999999999999	0.7814999999999999	0.7814999999999999	0.7814999999999999
GMGRF1760-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9505	0.9505	0.9505	0.9505	0.9505	0.9505	0.9505
GMGMD1282-14	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.962	0.962	0.962	0.962	0.962	0.962	0.962
GMGRC515-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9722999999999999
GMGRE545-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGRF2952-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGRE1408-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9478000000000001	0.9478000000000001	0.9478000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001
GMGRG2650-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9575	0.9575	0.9575	0.9575	0.9575	0.9575	0.9575
GMGMA1360-14	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001	0.9581000000000001
GMGRF026-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	0.9482	0.9482	0.9482	0.9482	0.9482	0.9482	0.9482
GMGRB263-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGME630-14	Insecta	Diptera	Platypezidae	unk	unk	unk	unk	0.9546000000000001	0.9546000000000001	0.7947	0.7947	0.7947	0.7947	0.7947
AMTPD4640-16	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	unk	1	1	1	1	1	1	1
CNCDB436-11	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	Cheilosia carbonaria	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9159
GDIP1968-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra nobilis	1	1	1	1	1	1	1
GDIP3000-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra nobilis	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
CZFMK253-23	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	unk	0.9616	0.9616	0.9616	0.935	0.935	0.935	0.9349000000000001
GDIP3311-21	Insecta	Diptera	Syrphidae	unk	unk	unk	unk	0.9751	0.9751	0.9751	0.8155	0.8155	0.8155	0.8155
CZFMK254-23	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	unk	0.9616	0.9616	0.9616	0.935	0.935	0.935	0.9349000000000001
GDIP3299-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra geniculata	1	1	1	1	1	1	1
GDIP2786-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra geniculata	1	1	1	1	1	1	1
GDIP2787-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra geniculata	1	1	1	1	1	1	1
GDIP3358-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra stackelbergi	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
AMTPE1048-15	Insecta	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	unk	1	1	1	1	1	1	0.5
AMTPD4614-16	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Eupeodes	Eupeodes bucculatus	1	1	1	1	1	1	0.9982
GBMWB1705-15	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Melangyna	unk	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.4953
AMTPD4553-16	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria bankowskae	1	1	1	1	1	1	0.9958
AMTPD4613-16	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria bankowskae	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.8251000000000001
ISSWG255-21	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	unk	1	1	1	1	1	1	0.7858999999999999
GMGMT1604-20	Insecta	Diptera	Syrphidae	Pipizinae	dummy_Pipizinae	Pipiza	unk	1	1	1	1	1	1	0.7766000000000001
AMTPE1057-15	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus pecchiolii	1	1	1	1	1	1	0.6828
GMGMQ1280-18	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Tomosvaryella	unk	1	1	1	1	1	1	0.5763
GMGMV3158-20	Insecta	Diptera	Pipunculidae	Pipunculinae	unk	unk	unk	0.9711	0.9711	0.9711	0.9711	0.9711	0.9711	0.9711
GMGRE2753-13	Insecta	Diptera	Pipunculidae	Pipunculinae	unk	unk	unk	0.9394	0.9394	0.9394	0.9394	0.6377	0.6377	0.6377
GMGRH2291-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Semicephalops	Semicephalops carinatus	1	1	1	1	1	1	0.9994
GMGRH679-13	Insecta	Diptera	Pipunculidae	Pipunculinae	unk	unk	unk	0.9601	0.9601	0.9601	0.9601	0.9601	0.9601	0.9601
GMGRD1954-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	0.9742	0.9742	0.9742	0.9742	0.9742	0.9742	0.9742
GMGMV1953-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	0.9923	0.9923	0.9923	0.9923	0.9923	0.9923	0.9923
GMGMV2149-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	0.9909	0.9909	0.9909	0.9909	0.9909	0.9909	0.6193
GMGMV3071-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.9894999999999999
GMGMV2047-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	0.9894	0.9894	0.9894	0.9894	0.9894	0.9894	0.9894
GMGRE2596-13	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	0.9729	0.9729	0.9729	0.9729	0.9729	0.9729	0.9729
GBDP21607-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001	0.9427000000000001
GBDP21590-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	0.9522	0.9522	0.9522	0.9522	0.9522	0.9522	0.9522
GBDP21611-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	1	1	1	1	1	1	0.5
GBDP21559-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	1	1	1	1	1	1	1
GBDP21596-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	Chalarus juliae	1	1	1	1	1	1	0.747
GBDP21634-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Verrallia	unk	0.9907	0.9907	0.9907	0.9907	0.9907	0.9907	0.4953
GBDP21632-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Verrallia	Verrallia fasciata	1	1	1	1	1	1	0.9452
GMGMU1379-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
GBMIN19751-13	Insecta	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	Tetanocera	Tetanocera silvatica	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999
GMGMH551-14	Insecta	Diptera	Sciomyzidae	unk	unk	unk	unk	0.9793	0.9793	0.9793	0.9793	0.9793	0.9793	0.9793
GMGMH547-14	Insecta	Diptera	Sciomyzidae	unk	unk	unk	unk	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999
GMGMN1036-14	Insecta	Diptera	Conopidae	Myopinae	unk	unk	unk	0.9131	0.9131	0.9131	0.9131	0.9131	0.9131	0.9131
GMGMH1284-14	Insecta	Diptera	Conopidae	Myopinae	Myopini	Myopa	unk	0.9872	0.9872	0.9872	0.9872	0.9872	0.9872	0.4936
GMGMU157-20	Insecta	Diptera	Lauxaniidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMG179-14	Insecta	Diptera	Heleomyzidae	Suilliinae	Suilliini	Suillia	unk	0.9408000000000001	0.9408000000000001	0.9408000000000001	0.9408000000000001	0.9408000000000001	0.9408000000000001	0.9408000000000001
GBMWB1032-15	Insecta	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Heleomyza	Heleomyza serrata	1	1	1	1	0.8779000000000001	0.8779000000000001	0.8779000000000001
GBMWB1961-15	Insecta	Diptera	Heleomyzidae	Heleomyzinae	Heleomyzini	Scoliocentra	Scoliocentra villosa	1	1	1	1	1	1	0.9983
GMGMN1268-14	Insecta	Diptera	Lonchaeidae	Lonchaeinae	unk	unk	unk	0.9606	0.9606	0.9606	0.9606	0.9604999999999999	0.9604999999999999	0.9604999999999999
GMGMI1514-14	Insecta	Diptera	Ephydridae	Discomyzinae	unk	unk	unk	0.9568000000000001	0.9568000000000001	0.8460000000000001	0.8460000000000001	0.8460000000000001	0.8460000000000001	0.8460000000000001
GMGMV3269-20	Insecta	Diptera	Chloropidae	Oscinellinae	unk	unk	unk	0.9868	0.9868	0.9868	0.9868	0.9868	0.9868	0.9868
GMGMU1139-20	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinellini	Oscinimorpha	Oscinimorpha minutissima	1	1	1	1	1	0.535	0.535
GMGMQ1612-18	Insecta	Diptera	Chloropidae	Oscinellinae	Fiebrigellini	Lasiambia	Lasiambia palposa	1	1	1	1	1	1	1
GMGRD2677-13	Insecta	Diptera	Chloropidae	Oscinellinae	unk	unk	unk	0.9992	0.9992	0.9992	0.9992	0.4996	0.4996	0.4996
GMGRD3102-13	Insecta	Diptera	Chloropidae	Oscinellinae	unk	unk	unk	0.9992	0.9992	0.9992	0.9992	0.4996	0.4996	0.4996
GMGRF4849-13	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinellini	Oscinimorpha	Oscinimorpha minutissima	0.9951	0.9951	0.9951	0.9951	0.9951	0.9951	0.9951
GMGRD083-13	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	Gaurax maculipennis	1	1	1	1	0.9992	0.9992	0.9992
GMGMI326-14	Insecta	Diptera	Ulidiidae	Otitinae	Otitini	unk	unk	0.9535	0.9535	0.9535	0.9218000000000001	0.9218000000000001	0.9218000000000001	0.9218000000000001
GMGMJ244-14	Insecta	Diptera	Ulidiidae	Otitinae	Otitini	unk	unk	1	1	1	1	1	0.5	0.5
AMTPD3041-15	Insecta	Diptera	Ulidiidae	Otitinae	Otitini	unk	unk	1	1	1	1	1	0.5	0.5
GMGMA834-14	Insecta	Diptera	Ulidiidae	unk	unk	unk	unk	0.9257000000000001	0.9257000000000001	0.9257000000000001	0.9038	0.9038	0.9038	0.9038
GBMWB2394-15	Insecta	Diptera	Tephritidae	Tephritinae	Noeetini	Noeeta	Noeeta pupillata	1	1	1	1	0.9996	0.9996	0.9996
GMGME067-14	Insecta	Diptera	Tephritidae	unk	unk	unk	unk	0.9348000000000001	0.9348000000000001	0.9348000000000001	0.8941	0.8941	0.8941	0.8941
GMGMB881-14	Insecta	Diptera	Lonchaeidae	Lonchaeinae	Lonchaeini	Lonchaea	unk	1	1	1	1	1	1	0.5
AMTPD1527-15	Insecta	Diptera	Lonchaeidae	Lonchaeinae	Earomyiini	Priscoearomyia	Priscoearomyia nigra	1	1	1	1	0.983	0.983	0.983
GMGMU4142-20	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Spelobia	Spelobia luteilabris	1	1	1	1	1	1	1
GMGMU811-20	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Spelobia	Spelobia luteilabris	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GMGML823-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	unk	0.9364	0.9364	0.9364	0.9364	0.9364	0.9364	0.9364
GMGMP838-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GMGMN731-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	unk	0.9515	0.9515	0.9515	0.9515	0.9515	0.9515	0.9515
GMGMI685-14	Insecta	Diptera	Agromyzidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMV3377-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Nemorimyza	Nemorimyza posticata	1	1	1	1	1	0.9889	0.9889
GMGMI1212-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Cerodontha	Cerodontha pygmaea	1	1	1	1	1	1	1
GMGMT518-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza infuscata	1	1	1	1	1	0.9442	0.9442
GMGMU3866-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza morio	1	1	1	1	1	0.9998	0.9998
GMGMQ3237-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Pseudonapomyza	Pseudonapomyza atra	1	1	1	1	1	0.6042	0.6042
GMGME629-14	Insecta	Diptera	Agromyzidae	unk	unk	unk	unk	0.9647	0.9647	0.9647	0.9647	0.9647	0.9647	0.9647
GMGMU636-20	Insecta	Diptera	Agromyzidae	unk	unk	unk	unk	0.9928	0.9928	0.9928	0.8749000000000001	0.8749000000000001	0.8749000000000001	0.8749000000000001
GMGMO1343-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	Agromyza luteitarsis	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
GMGMP7314-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	unk	1	1	1	1	1	1	0.8274
GMGMT359-20	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	unk	1	1	1	1	1	1	0.8271000000000001
GMGMV2212-20	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	Ophiomyia nasuta	1	1	1	1	1	1	1
GMGMP3872-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	Ophiomyia nasuta	1	1	1	1	1	1	1
GMGMD144-14	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Ophiomyia	Ophiomyia curvipalpis	1	1	1	1	1	1	0.9994999999999999
GMGMM1183-14	Insecta	Diptera	Drosophilidae	Drosophilinae	Drosophilini	Drosophila	unk	0.9863	0.9863	0.9863	0.9863	0.9863	0.9863	0.9862
GMGMD667-14	Insecta	Diptera	Drosophilidae	Drosophilinae	Drosophilini	Lordiphosa	Lordiphosa fenestrarum	1	1	1	1	1	1	0.726
FBTAC075-13	Insecta	Diptera	Sarcophagidae	unk	unk	unk	unk	0.9794999999999999	0.9794999999999999	0.9177000000000001	0.9177000000000001	0.9177000000000001	0.9177000000000001	0.9177000000000001
HIPMJ013-19	Insecta	Diptera	Hippoboscidae	Hippoboscinae	dummy_Hippoboscinae	Ornithomya	Ornithomya chloropus	1	1	1	1	1	1	1
GMGMP6783-18	Insecta	Diptera	unk	unk	unk	unk	unk	0.9957	0.9957	0.4979	0.4979	0.4979	0.4979	0.4979
GMGMP6651-18	Insecta	Diptera	Calliphoridae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBMIN58828-17	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	Fannia	Fannia latipalpis	1	1	1	1	1	1	0.9510000000000001
GMGMP9094-18	Insecta	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	unk	0.9852	0.9852	0.9852	0.9852	0.9852	0.9852	0.7108
FBTAC024-13	Insecta	Diptera	Tachinidae	Tachininae	unk	unk	unk	0.9554	0.9554	0.9554	0.9554	0.9124	0.9124	0.9124
GMGRC840-13	Insecta	Diptera	Muscidae	Coenosiinae	Coenosiini	Lispocephala	Lispocephala spuria	1	1	1	1	1	1	0.9993
GMGRD706-13	Insecta	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	unk	0.9733999999999999	0.9733999999999999	0.9733999999999999	0.9733999999999999	0.9733999999999999	0.9733999999999999	0.9733999999999999
FIDIP2868-12	Insecta	Diptera	Sarcophagidae	unk	unk	unk	unk	0.98	0.98	0.9677	0.9677	0.9677	0.9677	0.9677
GDIP21627-23	Insecta	Diptera	Muscidae	Muscinae	Muscini	Morellia	Morellia aenescens	1	1	1	1	1	1	0.9996
GBMNE57180-22	Insecta	Diptera	Polleniidae	Polleniinae	dummy_Polleniinae	Pollenia	unk	0.9796	0.9796	0.9796	0.9796	0.9796	0.9796	0.9794999999999999
GMGML1246-14	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	unk	unk	0.9648	0.9648	0.6769999999999999	0.6769999999999999	0.6769999999999999	0.43670000000000003	0.43670000000000003
GMGRF2779-13	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Delia	Delia lophota	0.999	0.999	0.999	0.999	0.999	0.999	0.7493
GMGMP6473-18	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	unk	unk	0.9609	0.9609	0.9609	0.9609	0.9609	0.9609	0.9609
AMTPF342-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Heterostylodes	unk	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9303	0.9302
GMGMV2458-20	Insecta	Diptera	Scathophagidae	Scathophaginae	Gimnomerini	Norellia	Norellia tipularia	1	1	1	1	0.9991	0.9991	0.9991
GMGRD1446-13	Insecta	Diptera	Sarcophagidae	Miltogramminae	unk	unk	unk	0.9536000000000001	0.9536000000000001	0.9536000000000001	0.9536000000000001	0.9325	0.9325	0.9325
GMGMB067-14	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Sarcophaga	unk	1	1	1	1	1	1	1
GBMWB645-15	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Blaesoxipha	Blaesoxipha plumicornis	1	1	1	1	1	1	1
GMGMV2480-20	Insecta	Diptera	Calliphoridae	Luciliinae	dummy_Luciliinae	Lucilia	Lucilia bufonivora	1	1	1	1	1	1	1
FBSYR1174-13	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Gymnocheta	Gymnocheta magna	1	1	1	1	1	1	0.9988
FBSYR1211-13	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Blepharomyia	Blepharomyia piliceps	1	1	1	1	1	1	0.9996
GMGMN1223-14	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Eriothrix	Eriothrix rufomaculata	1	1	1	1	1	1	1
AMTPF3200-16	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia spathulata	1	1	1	1	1	1	0.9994
FBCHI080-14	Insecta	Diptera	Tachinidae	Dexiinae	Dexiini	Prosena	Prosena siberita	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBSYR1204-13	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Smidtia	Smidtia amoena	1	1	1	1	1	1	1
FBSYR1232-13	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	Athrycia	unk	1	1	1	1	1	1	0.7051
FBSYR1223-13	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Ceranthia	unk	0.9842	0.9842	0.9842	0.9842	0.9842	0.5362	0.5362
FBCHI015-14	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Ceromya	Ceromya silacea	1	1	1	1	1	1	1
GMGMQ4855-18	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Actia	unk	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861
GMGMU532-20	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	Actia	unk	1	1	1	1	1	1	0.7442
GMGRD3648-13	Insecta	Diptera	Tachinidae	Tachininae	Macquartiini	Macquartia	unk	0.9979	0.9979	0.9979	0.9979	0.9979	0.9979	0.9979
